0,1,2
104.0,120.0,-72.243706
108.0,135.0,-71.756
115.0,148.0,-70.65718
121.0,162.0,-68.4527
123.0,175.0,-61.743492
128.0,186.0,-48.124214
130.0,194.0,-31.394863
134.0,201.0,-13.988432
147.0,203.0,0.22249757
163.0,194.0,4.470104
182.0,181.0,0.57035327
195.0,168.0,-5.8090816
206.0,151.0,-10.768906
209.0,133.0,-12.39842
209.0,120.0,-11.4748335
206.0,103.0,-9.6057415
202.0,87.0,-8.237655
84.0,114.0,-20.2143
84.0,109.0,-8.610803
86.0,107.0,1.6180903
91.0,105.0,9.183346
97.0,105.0,14.303345
121.0,94.0,30.506187
130.0,90.0,33.330956
139.0,87.0,34.623753
150.0,85.0,34.223907
163.0,87.0,29.952532
115.0,118.0,22.255302
115.0,129.0,26.624073
112.0,140.0,31.5029
115.0,148.0,31.53171
115.0,153.0,12.377036
117.0,155.0,16.764812
121.0,155.0,20.747614
128.0,153.0,22.649288
132.0,151.0,22.83607
95.0,124.0,-9.9258
95.0,122.0,-1.528631
102.0,120.0,2.926805
110.0,120.0,4.5940523
104.0,124.0,2.586489
97.0,127.0,-3.050698
137.0,114.0,21.710907
141.0,109.0,27.291887
147.0,109.0,30.894922
156.0,107.0,28.142635
150.0,114.0,28.931028
141.0,116.0,26.267832
115.0,175.0,-4.0388784
115.0,170.0,7.576238
119.0,166.0,16.676197
123.0,166.0,19.773006
128.0,166.0,22.052505
139.0,166.0,22.318628
150.0,168.0,17.209368
141.0,175.0,18.07777
134.0,181.0,17.247375
130.0,183.0,14.033207
123.0,183.0,9.635654
119.0,181.0,3.8328855
117.0,175.0,-3.2669213
121.0,172.0,12.727424
126.0,170.0,17.211975
132.0,170.0,19.361895
147.0,166.0,16.182188
132.0,172.0,16.64424
128.0,175.0,13.79383
121.0,175.0,9.7211275
