0,1,2
91.0,124.0,-42.68566
95.0,137.0,-43.573116
100.0,147.0,-43.86782
106.0,158.0,-42.59343
113.0,169.0,-36.840775
118.0,176.0,-26.19725
124.0,180.0,-13.703432
131.0,181.0,-1.2008954
145.0,180.0,6.901006
161.0,171.0,4.4437814
174.0,162.0,-4.238889
183.0,155.0,-13.747534
190.0,144.0,-21.446455
193.0,131.0,-25.233644
191.0,121.0,-25.197666
190.0,108.0,-23.788593
188.0,94.0,-22.330288
88.0,115.0,2.7902248
90.0,112.0,10.458867
95.0,108.0,16.11835
102.0,108.0,19.789104
108.0,108.0,21.399965
129.0,101.0,26.453684
134.0,96.0,27.280916
141.0,94.0,26.533865
150.0,92.0,24.108328
159.0,92.0,18.626404
124.0,117.0,20.70823
124.0,126.0,23.2949
125.0,133.0,27.570524
127.0,139.0,27.232943
124.0,144.0,15.504011
127.0,146.0,17.250559
131.0,144.0,18.739084
136.0,142.0,18.976427
140.0,140.0,18.544
99.0,122.0,8.536069
102.0,121.0,14.186526
108.0,119.0,15.726277
113.0,119.0,14.449572
109.0,122.0,14.955778
104.0,124.0,12.708062
138.0,112.0,20.07729
141.0,108.0,23.465506
147.0,106.0,24.352123
152.0,106.0,20.424208
149.0,110.0,22.720667
141.0,112.0,22.450775
120.0,162.0,6.9781256
124.0,158.0,13.357338
129.0,153.0,18.081388
134.0,153.0,19.314255
136.0,151.0,19.651592
145.0,149.0,17.472725
152.0,151.0,13.156974
147.0,155.0,16.478136
141.0,158.0,17.99249
136.0,160.0,17.43212
131.0,162.0,15.788915
127.0,162.0,12.406552
122.0,160.0,6.9332685
131.0,156.0,15.465179
134.0,156.0,17.378721
140.0,153.0,17.510078
150.0,151.0,12.569235
138.0,153.0,17.184208
134.0,155.0,16.67702
131.0,156.0,15.057625
