0,1,2
76.0,118.0,-41.106663
79.0,131.0,-43.082275
85.0,144.0,-44.6041
89.0,155.0,-44.2471
94.0,167.0,-39.136288
102.0,177.0,-28.629072
109.0,184.0,-15.318001
118.0,188.0,-2.525843
133.0,191.0,3.385318
148.0,184.0,-1.8526695
161.0,179.0,-13.472765
168.0,169.0,-26.115759
177.0,158.0,-35.819054
181.0,147.0,-40.028164
183.0,134.0,-39.886078
184.0,121.0,-38.07077
184.0,105.0,-35.675716
85.0,107.0,8.144667
91.0,103.0,16.697184
98.0,103.0,22.184574
105.0,101.0,25.36856
113.0,103.0,26.545578
137.0,101.0,27.970747
144.0,99.0,27.400558
151.0,98.0,24.986032
161.0,98.0,20.540508
168.0,99.0,12.493059
126.0,114.0,24.566473
127.0,123.0,27.982624
127.0,132.0,32.75061
127.0,140.0,32.401165
120.0,145.0,18.801802
124.0,145.0,20.852648
129.0,147.0,21.988325
135.0,145.0,21.05609
138.0,144.0,19.284071
96.0,116.0,12.020261
102.0,114.0,17.618982
107.0,112.0,18.216745
113.0,114.0,15.939221
107.0,116.0,17.20711
102.0,118.0,15.709087
140.0,110.0,17.969357
146.0,109.0,20.617426
151.0,109.0,20.576845
157.0,110.0,15.127564
151.0,112.0,18.405151
146.0,112.0,19.501661
113.0,162.0,11.085394
118.0,160.0,17.835218
126.0,156.0,21.89952
129.0,158.0,22.45058
133.0,156.0,22.169025
142.0,156.0,18.047346
148.0,158.0,11.083452
142.0,162.0,16.754753
137.0,166.0,19.26177
131.0,166.0,19.743475
126.0,167.0,19.043852
118.0,164.0,16.504675
114.0,162.0,11.312267
126.0,162.0,18.68743
129.0,160.0,19.768522
135.0,160.0,18.841438
146.0,158.0,11.157166
135.0,160.0,19.178646
129.0,160.0,19.626394
126.0,160.0,19.037039
