0,1,2
60.0,113.0,-21.35801
61.0,125.0,-20.174553
63.0,138.0,-19.29796
67.0,148.0,-17.782576
70.0,160.0,-12.998037
79.0,170.0,-4.823754
89.0,175.0,4.4150944
103.0,182.0,12.244601
118.0,187.0,13.611402
132.0,186.0,4.0806665
139.0,180.0,-9.196437
144.0,177.0,-22.537912
147.0,168.0,-33.93269
149.0,158.0,-40.236855
151.0,148.0,-42.862503
154.0,136.0,-44.868065
156.0,124.0,-46.5581
82.0,100.0,15.75693
91.0,96.0,20.56449
101.0,95.0,22.902328
108.0,96.0,23.79651
115.0,98.0,23.22375
139.0,100.0,17.61808
144.0,100.0,15.180923
149.0,100.0,10.822518
156.0,103.0,4.8521023
159.0,108.0,-3.0169363
125.0,113.0,21.415525
127.0,122.0,26.258715
127.0,129.0,31.988935
127.0,134.0,32.889355
113.0,139.0,23.522114
118.0,139.0,24.2795
123.0,141.0,24.077509
128.0,141.0,21.808672
132.0,141.0,19.206045
94.0,112.0,18.660967
99.0,110.0,21.913748
106.0,112.0,20.746292
110.0,113.0,17.731455
106.0,115.0,20.714891
99.0,113.0,21.18647
135.0,115.0,12.1838045
142.0,113.0,12.355167
147.0,115.0,10.56194
149.0,117.0,4.764846
146.0,119.0,9.609139
140.0,117.0,12.407759
98.0,153.0,16.708103
106.0,148.0,22.751238
118.0,146.0,25.169123
123.0,148.0,24.789953
128.0,148.0,23.1379
137.0,151.0,16.383953
140.0,156.0,6.657233
134.0,163.0,13.7797365
128.0,167.0,18.583363
122.0,167.0,20.891346
115.0,167.0,21.568892
106.0,162.0,19.718176
98.0,153.0,16.016474
115.0,151.0,23.276878
123.0,151.0,23.115843
128.0,151.0,20.451954
139.0,156.0,6.661992
128.0,160.0,17.76483
122.0,162.0,20.079786
115.0,160.0,20.530815
