0,1,2
64.0,128.0,-43.40032
66.0,142.0,-37.50932
68.0,152.0,-32.276722
71.0,163.0,-26.21421
73.0,173.0,-15.96789
80.0,180.0,-1.7133806
87.0,184.0,13.612871
99.0,186.0,27.115063
115.0,189.0,32.680176
131.0,191.0,24.904718
140.0,195.0,10.394118
145.0,196.0,-5.601304
154.0,191.0,-20.34435
159.0,184.0,-30.850035
164.0,173.0,-37.1791
170.0,163.0,-42.91851
173.0,151.0,-48.975574
84.0,98.0,-5.078889
92.0,91.0,0.6396434
101.0,89.0,5.139607
110.0,89.0,8.416863
115.0,93.0,10.421179
145.0,100.0,9.04072
152.0,101.0,6.433485
159.0,103.0,2.2644176
166.0,108.0,-3.0146244
171.0,119.0,-9.440397
128.0,112.0,17.184933
128.0,117.0,25.93773
128.0,124.0,34.88397
126.0,131.0,38.315453
115.0,140.0,26.974442
119.0,140.0,29.5265
124.0,142.0,30.901781
129.0,144.0,28.919956
133.0,144.0,25.974094
94.0,110.0,3.6971679
99.0,107.0,7.968958
106.0,108.0,7.919803
112.0,114.0,6.9847136
106.0,114.0,9.329356
99.0,114.0,8.230735
142.0,119.0,5.9183087
149.0,117.0,6.0619345
154.0,119.0,5.2407775
159.0,124.0,0.24233788
154.0,124.0,5.3594084
147.0,122.0,7.4021115
99.0,158.0,26.15418
108.0,154.0,31.718433
119.0,151.0,34.09554
122.0,152.0,34.65947
126.0,152.0,33.652447
135.0,158.0,30.057379
140.0,165.0,23.3713
133.0,165.0,31.376266
126.0,165.0,35.490574
121.0,163.0,36.807682
114.0,161.0,36.366505
108.0,159.0,33.021088
101.0,158.0,26.137764
115.0,156.0,33.044743
122.0,158.0,33.705532
128.0,158.0,32.29554
138.0,165.0,23.524752
128.0,158.0,33.015823
122.0,156.0,34.148354
115.0,156.0,33.788036
