0,1,2
125.0,239.0,-4.975651
121.0,245.0,-5.278602
118.0,249.0,-5.489679
123.0,243.0,-5.496032
116.0,244.0,-5.0733256
113.0,235.0,-3.9862535
129.0,240.0,-2.5697694
110.0,247.0,-1.1058857
110.0,247.0,-0.24431856
124.0,246.0,-0.35893685
123.0,250.0,-1.3039322
122.0,234.0,-2.2910306
125.0,249.0,-2.9349623
125.0,244.0,-3.0609558
110.0,245.0,-2.8526347
113.0,235.0,-2.4384255
129.0,239.0,-2.0066333
115.0,237.0,0.9512979
119.0,250.0,2.2098503
119.0,250.0,3.017307
119.0,249.0,3.4476478
119.0,249.0,3.60719
115.0,246.0,4.1997747
115.0,247.0,4.36751
128.0,245.0,4.357307
109.0,248.0,3.9968908
114.0,243.0,3.0813088
111.0,245.0,3.3387928
111.0,245.0,3.4688659
109.0,245.0,3.7695463
109.0,246.0,3.590283
114.0,245.0,1.6692683
114.0,245.0,1.9859701
109.0,245.0,2.1919053
123.0,244.0,2.226926
115.0,245.0,2.0935283
121.0,248.0,1.2067636
120.0,249.0,2.0674303
120.0,249.0,2.2213912
116.0,245.0,1.9161892
115.0,245.0,1.9393147
121.0,248.0,1.6338936
115.0,245.0,2.5876524
114.0,245.0,3.2046309
114.0,246.0,3.341376
127.0,244.0,2.7603903
114.0,246.0,2.9196599
114.0,245.0,2.8557029
110.0,242.0,-0.19042437
110.0,244.0,0.7883645
110.0,245.0,1.5367353
110.0,245.0,1.6542034
110.0,245.0,1.782828
118.0,249.0,1.4830854
124.0,241.0,0.90910625
119.0,249.0,1.2445155
109.0,245.0,1.3443103
110.0,245.0,1.2420833
110.0,245.0,1.0332732
110.0,245.0,0.59571606
110.0,242.0,-0.16191688
109.0,245.0,1.0161492
109.0,245.0,1.2894318
110.0,245.0,1.3391469
124.0,241.0,0.8800204
109.0,245.0,1.2920138
109.0,245.0,1.1959405
109.0,245.0,0.9777563
