0,1,2
107.0,111.0,-66.24437
107.0,126.0,-65.23798
107.0,138.0,-63.640217
107.0,151.0,-60.957558
107.0,165.0,-54.10479
109.0,176.0,-41.52824
109.0,184.0,-26.36869
111.0,194.0,-11.128695
122.0,200.0,0.54041266
138.0,196.0,3.1056097
153.0,190.0,-1.5648289
165.0,182.0,-8.64313
176.0,172.0,-14.343555
184.0,159.0,-16.544903
190.0,147.0,-16.129759
194.0,134.0,-14.811166
198.0,120.0,-13.850058
97.0,93.0,-19.86231
99.0,89.0,-9.525489
103.0,88.0,-0.5050991
109.0,89.0,6.171234
113.0,93.0,10.811889
138.0,95.0,24.84459
145.0,93.0,26.918753
153.0,93.0,27.668839
163.0,97.0,26.861784
171.0,103.0,22.522831
122.0,109.0,17.701782
118.0,118.0,22.005129
115.0,126.0,27.079334
113.0,134.0,27.622898
113.0,142.0,11.154241
115.0,142.0,14.979469
116.0,144.0,18.420885
122.0,144.0,19.576933
128.0,144.0,19.243444
103.0,107.0,-10.740896
105.0,105.0,-3.2991357
111.0,105.0,0.5509651
116.0,109.0,2.0362685
111.0,111.0,0.37325758
105.0,111.0,-4.5529838
140.0,111.0,16.752367
145.0,109.0,21.625036
151.0,111.0,24.767849
157.0,113.0,21.950869
151.0,115.0,22.998447
145.0,113.0,20.835926
107.0,159.0,-0.6841146
107.0,155.0,9.190825
113.0,153.0,16.503836
115.0,153.0,18.916601
118.0,153.0,20.328276
126.0,159.0,19.396416
134.0,163.0,13.851056
126.0,169.0,15.545572
120.0,171.0,15.32973
116.0,171.0,13.041239
111.0,171.0,9.740958
109.0,167.0,5.2587814
107.0,159.0,-0.0131507935
113.0,159.0,13.102395
116.0,159.0,16.515528
120.0,159.0,17.579441
134.0,163.0,12.982218
120.0,163.0,14.784079
116.0,163.0,12.892237
113.0,163.0,9.977941
