0,1,2
13.0,97.0,-13.404736
12.0,104.0,-13.089662
12.0,109.0,-12.941823
13.0,114.0,-12.275883
14.0,119.0,-9.890523
17.0,124.0,-5.6025248
21.0,128.0,-0.7176812
27.0,131.0,3.2513657
34.0,134.0,3.8867943
41.0,134.0,-0.14244647
46.0,133.0,-6.5932527
49.0,130.0,-13.091722
51.0,127.0,-18.522106
53.0,122.0,-21.576103
54.0,117.0,-22.823004
57.0,111.0,-23.63282
58.0,105.0,-24.377592
23.0,91.0,4.9662757
27.0,90.0,7.5429177
31.0,91.0,8.844358
34.0,92.0,9.447158
37.0,93.0,9.417372
47.0,96.0,6.6352434
50.0,96.0,5.345733
54.0,96.0,3.2462869
57.0,97.0,0.29231495
58.0,99.0,-3.6357872
40.0,100.0,8.412926
40.0,105.0,10.8248005
40.0,110.0,13.592024
40.0,113.0,14.129828
34.0,113.0,9.152922
37.0,115.0,9.800746
39.0,116.0,9.7911825
41.0,116.0,8.688738
43.0,116.0,7.214601
28.0,96.0,6.241983
30.0,96.0,7.899954
33.0,96.0,7.260791
34.0,98.0,5.7614427
32.0,98.0,7.1912646
30.0,98.0,7.4148197
46.0,101.0,3.0460067
49.0,101.0,3.2264843
51.0,101.0,2.3896074
53.0,103.0,-0.3887459
51.0,104.0,1.853706
48.0,103.0,3.1833634
30.0,120.0,7.1303554
33.0,119.0,9.670585
37.0,119.0,10.472889
38.0,120.0,10.213931
40.0,120.0,9.485899
43.0,121.0,6.6758
46.0,122.0,2.6985106
43.0,124.0,6.0555143
41.0,125.0,8.077071
38.0,125.0,9.114572
36.0,124.0,9.541826
33.0,122.0,8.9042845
31.0,120.0,6.9809093
37.0,121.0,9.352895
38.0,121.0,9.223956
41.0,121.0,8.027857
46.0,122.0,2.8636222
41.0,122.0,7.464894
39.0,122.0,8.41003
36.0,121.0,8.824769
