0,1,2
47.0,103.0,-22.404896
49.0,119.0,-25.263563
51.0,134.0,-28.065557
54.0,148.0,-29.76875
58.0,162.0,-28.010506
70.0,177.0,-22.10723
83.0,189.0,-14.256995
99.0,198.0,-8.133599
118.0,204.0,-9.051223
134.0,198.0,-19.327948
140.0,187.0,-33.28467
147.0,175.0,-47.64878
151.0,160.0,-58.62172
155.0,146.0,-62.553547
157.0,131.0,-62.050213
161.0,117.0,-60.21264
163.0,100.0,-57.76153
76.0,98.0,23.827408
87.0,98.0,30.101803
97.0,98.0,32.835587
105.0,98.0,33.389038
114.0,100.0,32.01978
140.0,100.0,24.074902
147.0,98.0,21.140999
155.0,98.0,15.850625
161.0,98.0,8.003936
165.0,98.0,-2.687914
126.0,115.0,24.32951
128.0,125.0,27.386286
130.0,136.0,31.989048
130.0,144.0,31.26166
116.0,146.0,19.975193
120.0,148.0,20.640785
126.0,150.0,19.989843
130.0,148.0,17.410341
134.0,146.0,14.262258
89.0,111.0,23.396763
95.0,109.0,27.57051
103.0,109.0,25.861307
107.0,111.0,21.170692
103.0,113.0,24.416697
95.0,113.0,25.329678
138.0,111.0,13.001548
145.0,109.0,13.809568
153.0,109.0,11.457417
155.0,111.0,3.903911
151.0,113.0,9.096982
145.0,113.0,12.626377
101.0,167.0,10.214323
111.0,162.0,17.77826
120.0,158.0,20.947138
126.0,160.0,20.203045
130.0,158.0,18.429464
136.0,162.0,10.863075
138.0,167.0,-0.776062
134.0,175.0,4.861067
130.0,179.0,8.672538
122.0,181.0,10.838292
116.0,181.0,12.005273
109.0,175.0,11.518794
103.0,167.0,9.637683
118.0,165.0,16.934727
124.0,165.0,16.945616
128.0,165.0,14.025933
138.0,165.0,-0.20145781
128.0,171.0,9.432013
124.0,173.0,11.431066
118.0,171.0,12.225593
