0,1,2
27.0,48.0,-5.828751
27.0,51.0,-6.596597
27.0,53.0,-7.1871524
28.0,55.0,-7.3424654
33.0,58.0,-6.632443
33.0,60.0,-5.0172815
34.0,61.0,-2.8774447
37.0,63.0,-0.7718583
40.0,63.0,-0.0117815
43.0,62.0,-1.3625743
46.0,61.0,-3.9112613
48.0,59.0,-6.3907986
50.0,57.0,-8.198189
50.0,54.0,-8.904522
51.0,52.0,-8.702679
51.0,50.0,-8.078153
51.0,48.0,-7.27036
32.0,49.0,2.98009
32.0,49.0,4.438699
34.0,49.0,5.192563
35.0,49.0,5.5015497
36.0,49.0,5.455937
41.0,49.0,5.2305627
42.0,49.0,5.120518
43.0,49.0,4.6459618
45.0,49.0,3.7032952
46.0,49.0,2.042255
39.0,51.0,4.288625
38.0,53.0,4.592971
38.0,54.0,5.33431
38.0,56.0,5.132446
37.0,57.0,3.049085
38.0,57.0,3.25573
39.0,57.0,3.321957
40.0,57.0,3.0671282
41.0,56.0,2.7083154
33.0,51.0,3.1233373
34.0,51.0,4.060175
35.0,50.0,4.0461106
37.0,51.0,3.417075
36.0,51.0,3.72814
34.0,51.0,3.6034894
41.0,51.0,3.1821563
42.0,50.0,3.6695466
43.0,51.0,3.5568805
44.0,51.0,2.4786518
43.0,51.0,3.066805
42.0,51.0,3.337671
36.0,59.0,1.8366135
37.0,59.0,2.819367
38.0,58.0,3.3915212
39.0,59.0,3.3524594
40.0,58.0,3.2047977
41.0,59.0,2.2516692
42.0,59.0,0.99776727
41.0,59.0,2.337407
40.0,60.0,2.9449284
39.0,60.0,3.1789474
38.0,60.0,3.2024117
37.0,60.0,2.8414545
36.0,59.0,1.8869997
38.0,59.0,2.7777755
39.0,59.0,2.8161023
40.0,59.0,2.5289524
42.0,59.0,1.0878341
40.0,59.0,3.0059059
39.0,59.0,3.2235181
38.0,59.0,3.2351272
