0,1,2
92.0,129.0,-59.35697
96.0,141.0,-57.747467
100.0,154.0,-55.713272
103.0,166.0,-52.296127
107.0,177.0,-44.30529
110.0,184.0,-30.904507
114.0,187.0,-15.351741
121.0,189.0,0.24433169
135.0,189.0,10.574581
149.0,182.0,9.940126
165.0,177.0,1.6766372
177.0,170.0,-8.420339
186.0,159.0,-17.078203
189.0,147.0,-22.011032
189.0,134.0,-23.590538
191.0,120.0,-23.903633
189.0,106.0,-24.440239
85.0,113.0,-14.909337
89.0,108.0,-6.0124617
94.0,106.0,1.2184336
100.0,104.0,6.557125
105.0,104.0,10.141129
128.0,97.0,19.10768
135.0,96.0,19.885422
142.0,94.0,19.392853
152.0,96.0,17.525349
161.0,97.0,12.637785
117.0,113.0,15.673575
117.0,122.0,20.830215
115.0,129.0,26.828806
117.0,136.0,28.057867
115.0,145.0,13.393826
117.0,145.0,16.773779
122.0,145.0,19.530928
126.0,143.0,19.872398
131.0,141.0,18.976038
96.0,120.0,-6.5020485
98.0,117.0,-0.37691364
103.0,115.0,2.0364316
110.0,117.0,2.5130217
105.0,119.0,2.23503
100.0,120.0,-1.2113318
135.0,111.0,12.375656
140.0,108.0,15.760415
145.0,106.0,17.566809
152.0,108.0,14.425525
147.0,111.0,16.494034
140.0,111.0,15.587765
112.0,163.0,5.4223375
114.0,159.0,13.2473955
119.0,154.0,18.976599
124.0,154.0,20.832516
128.0,152.0,21.725805
137.0,154.0,20.915318
147.0,156.0,16.785942
138.0,159.0,20.38082
131.0,163.0,21.311462
126.0,164.0,19.974413
121.0,164.0,17.503277
117.0,164.0,13.057109
114.0,163.0,5.958502
121.0,159.0,16.304655
126.0,157.0,18.98089
131.0,157.0,19.837107
145.0,156.0,16.327038
129.0,156.0,19.83259
124.0,157.0,18.557467
121.0,159.0,16.305435
