0,1,2
91.0,107.0,-44.109177
95.0,119.0,-46.198475
98.0,131.0,-47.674862
100.0,142.0,-47.40233
103.0,154.0,-42.821026
108.0,165.0,-32.796734
113.0,172.0,-19.957613
120.0,179.0,-7.021161
133.0,182.0,1.0099053
148.0,179.0,-0.540468
161.0,172.0,-8.87503
171.0,162.0,-18.250319
179.0,152.0,-25.211912
184.0,139.0,-27.987747
184.0,127.0,-27.207363
186.0,114.0,-24.900476
186.0,101.0,-22.307234
91.0,101.0,2.0331075
95.0,99.0,10.852619
101.0,97.0,17.197826
106.0,99.0,21.219786
113.0,101.0,23.194359
136.0,99.0,28.85041
143.0,96.0,29.519545
150.0,94.0,28.573309
158.0,96.0,25.570786
166.0,97.0,19.112692
126.0,114.0,22.786938
125.0,122.0,25.38127
125.0,131.0,29.391697
125.0,136.0,28.901014
120.0,140.0,15.243159
123.0,140.0,17.710014
128.0,142.0,19.646032
131.0,140.0,19.891026
136.0,139.0,19.031271
100.0,112.0,6.7242556
103.0,111.0,12.854453
110.0,111.0,14.493328
116.0,112.0,13.399337
111.0,116.0,13.440778
105.0,116.0,10.871816
140.0,112.0,19.512733
145.0,109.0,22.964514
151.0,109.0,23.994053
156.0,109.0,19.638878
151.0,112.0,21.742561
145.0,112.0,21.65861
113.0,155.0,4.690292
118.0,152.0,12.690126
125.0,149.0,18.448366
128.0,150.0,19.873865
131.0,149.0,20.524487
140.0,150.0,18.52286
148.0,154.0,13.349231
140.0,157.0,16.359228
135.0,160.0,17.187346
128.0,160.0,16.220253
123.0,160.0,14.270378
120.0,159.0,10.840148
115.0,154.0,5.106526
123.0,154.0,14.866715
128.0,154.0,17.236725
133.0,154.0,17.653738
146.0,154.0,13.170264
133.0,154.0,17.401413
128.0,154.0,16.508427
123.0,154.0,14.62476
