0,1,2
258.0,73.0,-65.53066
258.0,85.0,-63.905777
258.0,96.0,-61.21652
258.0,107.0,-58.509792
257.0,118.0,-53.87483
249.0,129.0,-45.259964
240.0,137.0,-35.301548
230.0,145.0,-23.688805
229.0,148.0,-8.662979
238.0,143.0,3.9833384
250.0,135.0,11.090405
263.0,127.0,15.9254055
272.0,116.0,19.846851
277.0,104.0,22.118698
279.0,93.0,23.869125
280.0,82.0,25.64041
282.0,70.0,26.438139
222.0,63.0,-45.97756
216.0,59.0,-38.94649
213.0,57.0,-30.864594
211.0,57.0,-23.692162
211.0,59.0,-17.641077
218.0,56.0,5.5418983
221.0,54.0,11.028626
226.0,53.0,16.81969
232.0,53.0,22.611277
241.0,57.0,26.052132
213.0,73.0,-5.53252
207.0,82.0,-4.395065
202.0,90.0,-3.418796
201.0,96.0,-3.3262248
213.0,102.0,-14.087347
211.0,102.0,-10.492833
211.0,102.0,-5.8146906
215.0,102.0,-1.6270906
218.0,101.0,1.2171423
221.0,74.0,-36.35023
216.0,71.0,-30.936249
218.0,71.0,-24.702024
221.0,73.0,-19.600433
218.0,74.0,-24.419725
218.0,76.0,-30.994425
226.0,71.0,4.015548
226.0,68.0,9.725062
227.0,68.0,15.572411
233.0,70.0,18.543507
229.0,73.0,15.057437
226.0,73.0,9.208443
221.0,118.0,-25.252823
213.0,115.0,-18.3803
211.0,110.0,-10.348239
211.0,112.0,-6.3242474
213.0,110.0,-2.5339222
219.0,112.0,4.0586796
229.0,116.0,8.054011
222.0,123.0,2.6980343
219.0,126.0,-1.9242604
216.0,126.0,-7.5234413
216.0,126.0,-13.396948
216.0,124.0,-18.970366
221.0,118.0,-24.290848
215.0,115.0,-11.7394905
215.0,115.0,-6.4968586
218.0,115.0,-1.5923896
229.0,116.0,6.3593154
218.0,120.0,-2.740053
216.0,120.0,-7.8189635
216.0,120.0,-13.092519
