0,1,2
214.0,66.0,-36.878708
222.0,9.0,-33.199413
222.0,7.0,-29.310787
213.0,47.0,-25.612919
203.0,60.0,-21.022736
213.0,63.0,-15.125954
214.0,60.0,-9.800946
212.0,61.0,-4.1998277
193.0,28.0,2.9196026
197.0,56.0,8.129653
209.0,60.0,9.883167
197.0,5.0,10.433865
189.0,46.0,9.859691
231.0,22.0,8.146914
230.0,12.0,6.414994
217.0,64.0,4.5395737
226.0,8.0,1.7646915
189.0,30.0,-30.431475
189.0,27.0,-28.205774
187.0,24.0,-24.97659
186.0,20.0,-21.721922
188.0,18.0,-18.758501
192.0,5.0,-9.071106
193.0,2.0,-7.3077655
197.0,0.0,-5.000392
201.0,-3.0,-2.6035132
202.0,-3.0,-0.53973335
193.0,11.0,-11.269862
192.0,9.0,-9.040626
190.0,9.0,-6.7004743
193.0,12.0,-4.9897084
205.0,10.0,-9.031006
203.0,10.0,-7.046983
199.0,11.0,-4.6075716
224.0,14.0,-2.943206
227.0,15.0,-2.0489452
190.0,26.0,-24.439653
190.0,24.0,-22.451595
191.0,22.0,-19.984953
193.0,20.0,-17.475548
193.0,22.0,-19.133327
191.0,24.0,-21.797083
200.0,7.0,-7.5987253
200.0,4.0,-5.608274
201.0,2.0,-3.1654878
203.0,0.0,-1.5232837
203.0,2.0,-2.4982793
201.0,5.0,-5.0556374
222.0,38.0,-11.727212
208.0,6.0,-9.026479
204.0,9.0,-5.4611588
222.0,14.0,-3.3529842
223.0,14.0,-1.6701741
227.0,14.0,2.4607
227.0,17.0,6.0035434
226.0,13.0,3.427558
226.0,13.0,1.4554118
183.0,17.0,-1.2129071
183.0,18.0,-4.145101
193.0,40.0,-7.455884
207.0,7.0,-11.576589
206.0,8.0,-5.5107317
222.0,14.0,-2.7408738
224.0,14.0,-0.10099036
227.0,17.0,5.118084
224.0,13.0,-0.65359855
185.0,18.0,-3.2542107
184.0,17.0,-5.9660983
