0,1,2
63.0,115.0,-31.303806
67.0,131.0,-33.066135
71.0,145.0,-34.84777
77.0,156.0,-34.523884
85.0,168.0,-29.498394
97.0,180.0,-19.21139
109.0,184.0,-6.7404733
124.0,188.0,4.2664475
144.0,188.0,6.6929126
160.0,182.0,-3.1932943
170.0,174.0,-19.51819
176.0,166.0,-35.79588
180.0,153.0,-48.85474
182.0,139.0,-55.309166
182.0,125.0,-56.82901
182.0,109.0,-56.315834
180.0,93.0,-55.31689
85.0,103.0,18.2903
93.0,97.0,25.570366
101.0,93.0,29.170826
111.0,93.0,30.619486
119.0,95.0,30.255795
146.0,91.0,24.387856
152.0,89.0,21.82299
160.0,87.0,17.051863
168.0,85.0,9.996819
174.0,87.0,-0.33219582
134.0,109.0,25.114422
136.0,121.0,29.395685
138.0,131.0,34.69313
138.0,137.0,34.66978
128.0,143.0,21.392708
132.0,143.0,22.776976
138.0,143.0,22.711664
144.0,141.0,20.45219
148.0,139.0,17.439444
99.0,113.0,20.008057
105.0,111.0,24.577862
113.0,109.0,23.34238
119.0,111.0,19.031101
113.0,113.0,22.276175
105.0,115.0,22.653708
146.0,105.0,13.302259
152.0,101.0,14.594875
160.0,101.0,12.769153
164.0,101.0,5.751248
160.0,105.0,10.715699
152.0,107.0,13.678818
119.0,160.0,15.664114
126.0,156.0,20.681988
136.0,153.0,22.820627
140.0,153.0,22.34674
144.0,151.0,21.127146
154.0,151.0,15.421209
160.0,153.0,7.3259044
154.0,156.0,15.770862
148.0,158.0,20.02435
142.0,160.0,22.051424
136.0,160.0,22.677942
128.0,160.0,20.95027
120.0,158.0,15.548993
134.0,156.0,19.81485
140.0,156.0,19.667345
146.0,155.0,17.659958
158.0,153.0,7.949891
146.0,153.0,19.097649
140.0,155.0,20.65172
134.0,155.0,21.277195
