0,1,2
58.0,97.0,-41.271053
60.0,114.0,-48.11339
62.0,132.0,-54.121735
67.0,147.0,-57.24172
71.0,167.0,-54.48647
82.0,185.0,-44.546356
91.0,198.0,-29.896692
106.0,211.0,-16.413982
126.0,216.0,-12.264603
146.0,209.0,-19.324621
161.0,198.0,-34.142353
172.0,183.0,-50.185863
183.0,165.0,-61.019127
188.0,147.0,-64.08874
190.0,130.0,-61.46892
192.0,112.0,-56.16803
194.0,95.0,-49.637897
73.0,97.0,21.630466
82.0,95.0,33.05873
93.0,95.0,39.298817
102.0,97.0,42.065174
111.0,99.0,42.400227
144.0,99.0,40.93043
153.0,97.0,39.577793
164.0,97.0,35.580593
172.0,95.0,28.131271
181.0,97.0,15.658058
128.0,119.0,34.80729
128.0,132.0,36.917297
128.0,145.0,41.028034
128.0,156.0,39.253944
117.0,158.0,22.414795
122.0,161.0,24.801237
128.0,163.0,25.64881
135.0,161.0,24.091679
139.0,158.0,21.300987
87.0,112.0,21.778831
93.0,110.0,29.1498
102.0,110.0,28.936996
111.0,114.0,24.422619
102.0,117.0,26.113497
93.0,117.0,25.043617
146.0,114.0,23.473085
153.0,110.0,26.903746
161.0,110.0,25.883112
168.0,110.0,17.377323
161.0,114.0,21.560944
153.0,117.0,24.035006
106.0,180.0,14.414
113.0,178.0,22.364477
124.0,176.0,26.62461
128.0,178.0,26.727854
133.0,176.0,26.159216
142.0,178.0,20.765081
148.0,180.0,11.726532
142.0,185.0,17.87575
135.0,187.0,19.890923
126.0,189.0,20.699131
120.0,189.0,20.724293
113.0,185.0,19.52445
109.0,180.0,15.03959
122.0,183.0,21.481642
128.0,183.0,22.357819
133.0,183.0,20.916208
146.0,180.0,12.647141
133.0,180.0,22.122717
128.0,180.0,22.567553
122.0,180.0,22.730507
