0,1,2
83.0,104.0,-35.618416
82.0,118.0,-35.203785
83.0,130.0,-34.74512
83.0,142.0,-33.016567
85.0,154.0,-27.06421
90.0,167.0,-17.022102
97.0,173.0,-5.4036174
108.0,182.0,5.325073
121.0,187.0,9.41376
137.0,187.0,3.0158987
147.0,182.0,-8.23778
156.0,177.0,-20.88442
165.0,168.0,-31.766895
170.0,156.0,-37.649998
173.0,146.0,-39.284737
177.0,134.0,-39.77333
180.0,122.0,-39.949127
97.0,94.0,7.4760447
102.0,89.0,13.995723
111.0,89.0,18.270489
118.0,90.0,20.750698
123.0,92.0,21.51676
147.0,97.0,20.927809
154.0,97.0,19.645454
161.0,97.0,16.639528
168.0,101.0,11.86197
173.0,106.0,4.773812
134.0,109.0,19.689121
134.0,118.0,24.077085
132.0,125.0,30.110527
130.0,132.0,31.050856
121.0,137.0,20.689362
125.0,139.0,22.358572
128.0,139.0,23.135635
134.0,141.0,21.807999
137.0,141.0,19.848452
106.0,106.0,12.213029
109.0,104.0,16.783453
116.0,106.0,16.753351
121.0,109.0,14.619857
116.0,109.0,16.511501
109.0,109.0,15.736676
146.0,113.0,14.502001
151.0,113.0,16.136053
156.0,115.0,15.552254
159.0,116.0,10.355354
156.0,116.0,14.347485
149.0,116.0,15.788344
109.0,154.0,15.954581
116.0,151.0,22.008171
123.0,148.0,25.371033
127.0,149.0,25.883387
132.0,149.0,25.05641
137.0,154.0,20.90728
140.0,160.0,13.78015
135.0,163.0,18.700674
130.0,165.0,21.332062
125.0,165.0,22.231705
120.0,163.0,21.995806
114.0,160.0,19.88614
111.0,154.0,15.756769
121.0,153.0,22.744978
127.0,153.0,23.709183
130.0,154.0,22.303808
139.0,160.0,13.762436
130.0,158.0,20.407413
125.0,158.0,21.132975
121.0,156.0,20.819744
