0,1,2
181.0,144.0,-24.63153
182.0,154.0,-29.008842
185.0,165.0,-33.02552
188.0,178.0,-35.598633
193.0,189.0,-35.115692
201.0,198.0,-30.36828
209.0,205.0,-22.525124
220.0,212.0,-15.326952
233.0,216.0,-13.309185
245.0,211.0,-17.382368
253.0,203.0,-25.765398
261.0,194.0,-34.556847
266.0,182.0,-40.061287
271.0,170.0,-40.63075
273.0,160.0,-38.128883
274.0,149.0,-34.3782
274.0,140.0,-29.944782
196.0,152.0,15.409322
201.0,151.0,22.937979
209.0,149.0,27.064589
215.0,151.0,28.84084
220.0,152.0,28.928474
242.0,151.0,27.848854
248.0,149.0,27.066114
255.0,147.0,24.56373
261.0,147.0,19.676088
266.0,147.0,11.425728
231.0,163.0,23.084917
231.0,173.0,24.068876
231.0,180.0,26.316141
231.0,186.0,24.803854
225.0,186.0,13.2737465
228.0,187.0,14.780948
233.0,189.0,15.1970825
236.0,187.0,14.154751
240.0,186.0,12.195647
204.0,160.0,14.913237
209.0,160.0,19.982298
214.0,159.0,19.896488
219.0,160.0,16.757853
215.0,163.0,17.754627
209.0,163.0,16.925995
244.0,159.0,15.663488
248.0,157.0,18.148403
253.0,157.0,17.59566
258.0,157.0,11.969055
253.0,160.0,14.531078
248.0,160.0,16.048582
219.0,198.0,3.7850173
223.0,196.0,10.783875
229.0,195.0,14.730412
233.0,195.0,14.741642
236.0,195.0,14.223416
242.0,196.0,9.1573715
247.0,197.0,0.95073485
244.0,203.0,4.9055367
240.0,208.0,6.5719686
234.0,208.0,7.245774
229.0,207.0,7.3673816
224.0,203.0,6.4553475
220.0,198.0,4.1388283
229.0,198.0,10.715648
233.0,198.0,11.49578
237.0,197.0,10.001066
246.0,197.0,1.5361818
237.0,202.0,8.5344715
234.0,202.0,9.265626
229.0,201.0,9.206895
