0,1,2
95.0,111.0,23.78123
95.0,123.0,23.978125
94.0,135.0,23.098717
95.0,145.0,22.304426
100.0,159.0,21.283188
109.0,170.0,18.85629
121.0,177.0,15.32528
134.0,185.0,8.921327
145.0,189.0,-3.5924609
146.0,186.0,-19.366749
140.0,180.0,-32.55918
133.0,174.0,-44.091377
127.0,163.0,-53.76895
125.0,153.0,-59.01418
125.0,142.0,-62.28916
127.0,130.0,-65.70223
128.0,117.0,-68.110054
134.0,105.0,25.55923
143.0,103.0,22.627642
149.0,102.0,17.243761
156.0,103.0,11.839868
159.0,105.0,6.7924333
166.0,106.0,-14.654537
168.0,106.0,-20.922403
168.0,105.0,-28.327133
165.0,106.0,-36.69088
160.0,109.0,-44.427868
162.0,118.0,-1.4765252
166.0,126.0,0.88129365
171.0,133.0,2.892472
171.0,139.0,3.5024743
154.0,141.0,6.441586
157.0,142.0,3.94749
160.0,144.0,-0.19205104
162.0,142.0,-5.2611594
162.0,142.0,-9.529818
142.0,114.0,18.561546
146.0,114.0,15.738352
149.0,114.0,10.176979
149.0,117.0,4.574031
149.0,117.0,10.036206
146.0,117.0,15.588644
157.0,118.0,-17.255943
160.0,117.0,-22.168926
162.0,117.0,-28.019218
159.0,118.0,-33.902485
160.0,120.0,-28.18459
160.0,120.0,-21.646368
139.0,153.0,14.067152
149.0,150.0,10.483733
157.0,148.0,3.3832343
160.0,150.0,-0.7240548
162.0,150.0,-5.126905
160.0,153.0,-14.69879
156.0,157.0,-23.337336
157.0,162.0,-14.710776
156.0,165.0,-7.854479
154.0,165.0,-1.4523269
151.0,163.0,4.442873
146.0,160.0,9.020614
140.0,153.0,12.540791
154.0,153.0,4.417411
157.0,153.0,-0.9724041
159.0,153.0,-6.9738526
154.0,157.0,-22.319231
156.0,159.0,-7.9167995
154.0,160.0,-2.072142
151.0,159.0,3.3033955
