0,1,2
4.0,6.0,-15.859125
4.0,12.0,-15.944813
4.0,18.0,-16.1672
5.0,24.0,-15.450076
8.0,30.0,-12.680939
12.0,35.0,-7.824878
17.0,39.0,-2.0488803
23.0,42.0,3.008827
31.0,44.0,4.0518064
38.0,42.0,0.24072365
43.0,40.0,-6.690724
47.0,37.0,-13.971318
50.0,32.0,-20.103968
52.0,25.0,-23.730268
53.0,20.0,-25.146181
55.0,14.0,-25.705238
55.0,7.0,-26.145067
14.0,3.0,4.545817
17.0,1.0,7.7424884
21.0,1.0,9.437334
25.0,1.0,10.1860895
29.0,2.0,10.19577
42.0,4.0,7.6495886
45.0,2.0,6.3278503
48.0,1.0,4.101452
51.0,2.0,0.76927286
53.0,4.0,-3.6612172
35.0,9.0,8.664799
36.0,12.0,10.904297
36.0,17.0,13.759447
36.0,20.0,14.30989
30.0,22.0,9.007091
32.0,23.0,9.941779
34.0,23.0,10.146176
36.0,23.0,9.171691
37.0,23.0,7.7054567
18.0,8.0,5.7228703
21.0,6.0,7.8810325
24.0,6.0,7.2205997
27.0,8.0,5.5525756
24.0,9.0,6.9045067
20.0,9.0,7.0241094
41.0,9.0,3.103954
44.0,7.0,3.458754
47.0,7.0,2.5996852
49.0,8.0,-0.59443235
47.0,9.0,1.7717222
43.0,9.0,3.2080238
24.0,28.0,8.080625
28.0,28.0,10.26365
31.0,27.0,11.199182
34.0,28.0,11.13457
35.0,27.0,10.708552
38.0,28.0,8.987159
39.0,30.0,6.1646643
37.0,31.0,9.048983
35.0,31.0,10.32299
33.0,31.0,10.928275
31.0,31.0,11.125075
28.0,30.0,10.478354
25.0,28.0,8.082923
31.0,29.0,9.766128
33.0,29.0,9.960474
35.0,29.0,9.291819
39.0,30.0,6.511269
35.0,28.0,9.784733
33.0,28.0,10.148488
31.0,28.0,10.358103
