0,1,2
91.0,124.0,-57.798424
91.0,139.0,-53.58797
91.0,149.0,-49.33727
91.0,160.0,-44.403805
91.0,171.0,-35.36621
94.0,178.0,-22.174417
98.0,178.0,-8.033061
103.0,180.0,5.9374766
118.0,182.0,14.873633
134.0,182.0,13.176003
148.0,182.0,4.5978627
161.0,182.0,-6.0954576
173.0,174.0,-16.212297
180.0,165.0,-22.974007
184.0,155.0,-26.282028
189.0,142.0,-28.693024
193.0,130.0,-31.939718
94.0,103.0,-19.596884
98.0,97.0,-13.035775
105.0,95.0,-7.28399
110.0,94.0,-2.6972
118.0,95.0,0.5495341
139.0,97.0,7.2060127
146.0,97.0,7.175981
154.0,99.0,6.218168
163.0,103.0,4.499799
170.0,108.0,0.8581446
127.0,108.0,7.19834
123.0,113.0,13.533815
121.0,119.0,20.549543
119.0,126.0,23.013117
114.0,133.0,10.811022
118.0,135.0,13.8752775
121.0,135.0,16.33079
127.0,135.0,16.418364
130.0,135.0,15.362499
101.0,112.0,-10.496034
105.0,108.0,-5.712635
110.0,108.0,-3.9287221
116.0,112.0,-3.5243478
110.0,112.0,-2.9667826
105.0,112.0,-5.5861797
141.0,112.0,4.0281587
146.0,110.0,6.5286984
152.0,112.0,7.8455997
157.0,113.0,5.3585916
152.0,115.0,7.8943152
145.0,113.0,7.1692705
105.0,151.0,5.308248
110.0,146.0,11.79583
116.0,142.0,16.949682
119.0,144.0,18.817251
125.0,144.0,19.484451
132.0,148.0,19.47523
139.0,153.0,16.60289
132.0,155.0,20.264423
125.0,155.0,21.597658
119.0,155.0,20.442432
114.0,153.0,17.876595
110.0,153.0,13.006218
107.0,151.0,5.314695
116.0,148.0,15.097983
121.0,148.0,17.794886
127.0,149.0,18.731121
139.0,153.0,16.01081
125.0,149.0,18.672636
119.0,148.0,17.456152
116.0,148.0,15.062482
