0,1,2
85.0,85.0,-41.17809
85.0,100.0,-47.117676
89.0,114.0,-52.366898
91.0,127.0,-55.61254
93.0,143.0,-54.50456
97.0,160.0,-47.046883
102.0,172.0,-35.68785
110.0,186.0,-24.19531
126.0,191.0,-18.397394
143.0,188.0,-21.54152
159.0,178.0,-30.449377
170.0,168.0,-39.798157
180.0,153.0,-45.552166
184.0,139.0,-45.31694
188.0,125.0,-41.33383
190.0,112.0,-35.55295
192.0,98.0,-29.037043
85.0,93.0,12.694512
91.0,94.0,22.429403
97.0,96.0,28.754921
104.0,98.0,32.212166
110.0,100.0,33.22145
137.0,102.0,36.02497
143.0,102.0,36.3366
151.0,100.0,34.654243
161.0,102.0,30.341133
168.0,102.0,21.823126
124.0,116.0,27.540308
124.0,127.0,28.482698
122.0,137.0,31.010788
122.0,145.0,28.725979
114.0,145.0,13.053422
118.0,147.0,15.069849
124.0,149.0,16.198904
130.0,149.0,15.92312
133.0,147.0,14.603682
95.0,106.0,14.376657
99.0,108.0,20.9336
106.0,108.0,21.934832
112.0,110.0,19.011534
106.0,112.0,19.58779
100.0,112.0,17.706045
139.0,114.0,22.183931
145.0,112.0,26.22638
151.0,112.0,26.516714
159.0,112.0,20.765757
153.0,116.0,23.097939
145.0,116.0,23.659721
106.0,156.0,-1.9673468
112.0,156.0,7.077695
118.0,156.0,12.995207
122.0,158.0,13.554078
128.0,158.0,13.825677
135.0,160.0,9.183996
143.0,162.0,1.0405288
135.0,166.0,5.0620756
130.0,168.0,6.8394685
122.0,170.0,7.0619645
116.0,168.0,6.065857
112.0,164.0,3.2033648
108.0,156.0,-1.8166769
118.0,160.0,8.121459
124.0,162.0,9.765697
128.0,162.0,9.123367
143.0,160.0,0.9473561
128.0,162.0,8.068013
124.0,162.0,8.259616
118.0,160.0,7.17698
