0,1,2
206.0,33.0,-78.283195
206.0,46.0,-77.05692
208.0,60.0,-75.11301
206.0,72.0,-72.392105
206.0,88.0,-66.43743
203.0,98.0,-54.53078
200.0,105.0,-40.166862
196.0,111.0,-24.6713
203.0,112.0,-9.885023
217.0,105.0,-1.2920371
234.0,98.0,-0.8954033
252.0,88.0,-2.8143911
265.0,74.0,-4.1239142
272.0,59.0,-4.074935
276.0,45.0,-2.9281993
278.0,31.0,-1.0516229
279.0,15.0,-0.28169537
180.0,13.0,-39.241817
177.0,8.0,-28.860802
177.0,7.0,-19.219763
179.0,5.0,-11.430288
180.0,5.0,-5.3576403
200.0,1.0,13.793389
205.0,0.0,17.434237
213.0,-1.0,20.624569
224.0,-1.0,22.656569
234.0,1.0,21.119352
187.0,15.0,4.5468063
182.0,24.0,8.359043
175.0,33.0,12.166341
175.0,39.0,12.840886
184.0,50.0,-4.9908595
182.0,50.0,-0.09069202
186.0,50.0,4.571837
189.0,48.0,7.2838216
194.0,46.0,7.884891
182.0,22.0,-29.564184
180.0,19.0,-22.280235
186.0,17.0,-17.211632
191.0,19.0,-14.165512
186.0,20.0,-17.313673
182.0,22.0,-23.425867
210.0,15.0,5.8101664
212.0,10.0,11.669138
217.0,10.0,16.408287
224.0,12.0,16.21203
217.0,15.0,15.033969
212.0,15.0,10.867257
187.0,71.0,-21.225487
184.0,65.0,-10.246775
184.0,62.0,-0.70959604
187.0,62.0,2.8074675
189.0,60.0,5.8723187
200.0,64.0,8.874163
212.0,67.0,7.6584435
201.0,72.0,6.3106256
194.0,74.0,4.073025
191.0,76.0,-0.1682502
187.0,76.0,-5.3902984
186.0,74.0,-11.967016
187.0,71.0,-20.289812
187.0,67.0,-4.277789
189.0,67.0,0.90112615
194.0,65.0,4.3724976
210.0,67.0,6.416362
194.0,69.0,2.651335
191.0,69.0,-1.1345094
187.0,71.0,-5.92143
