0,1,2
64.0,105.0,-23.452381
65.0,120.0,-25.408047
67.0,132.0,-27.30581
69.0,144.0,-27.680183
74.0,158.0,-24.342264
83.0,168.0,-17.270475
95.0,177.0,-8.199598
107.0,182.0,-0.30217394
124.0,185.0,-0.070739575
137.0,183.0,-9.411443
144.0,178.0,-23.185059
149.0,171.0,-37.35548
153.0,161.0,-48.507584
156.0,148.0,-53.60242
158.0,136.0,-54.336376
160.0,124.0,-53.385574
161.0,108.0,-51.783924
86.0,100.0,16.199287
95.0,96.0,21.700315
103.0,94.0,24.128801
110.0,96.0,24.743174
117.0,98.0,23.910423
141.0,98.0,17.296144
146.0,96.0,14.640653
153.0,96.0,10.079871
158.0,96.0,3.5599656
161.0,100.0,-5.406248
129.0,112.0,18.382536
131.0,122.0,21.62923
131.0,130.0,25.944607
131.0,137.0,25.691425
119.0,141.0,16.025448
122.0,142.0,16.853312
127.0,144.0,16.498507
132.0,142.0,14.31265
134.0,142.0,11.651838
96.0,110.0,16.376524
103.0,108.0,19.900305
108.0,106.0,18.419487
113.0,110.0,14.600497
108.0,112.0,17.385939
101.0,112.0,18.118914
139.0,110.0,8.114364
144.0,108.0,8.645338
149.0,108.0,6.650206
153.0,110.0,0.37985265
149.0,113.0,4.8322697
144.0,112.0,7.8331466
108.0,156.0,12.211241
115.0,153.0,16.15472
124.0,151.0,17.739637
127.0,153.0,17.177996
131.0,151.0,15.925627
137.0,154.0,11.088883
141.0,156.0,3.9123898
136.0,160.0,10.533589
132.0,160.0,13.8191
127.0,161.0,15.620689
122.0,160.0,16.420616
115.0,158.0,15.548694
108.0,154.0,11.971424
122.0,156.0,15.019487
127.0,156.0,14.790855
131.0,156.0,12.948796
141.0,156.0,4.634874
131.0,154.0,13.908469
127.0,154.0,15.250601
122.0,154.0,15.959607
