0,1,2
71.0,114.0,-38.135273
75.0,126.0,-39.93274
78.0,139.0,-41.41674
82.0,150.0,-41.098167
86.0,165.0,-36.080025
93.0,176.0,-25.793055
100.0,185.0,-13.042254
111.0,193.0,-0.9057081
126.0,196.0,4.427151
143.0,191.0,-1.7071773
154.0,182.0,-13.945156
161.0,174.0,-26.884666
169.0,161.0,-37.107086
172.0,148.0,-41.68326
174.0,136.0,-41.732586
176.0,123.0,-40.23065
176.0,108.0,-38.207184
80.0,102.0,12.61224
86.0,99.0,21.1415
93.0,97.0,26.388582
102.0,97.0,29.180168
108.0,99.0,29.865835
135.0,99.0,30.156622
143.0,97.0,29.460453
150.0,95.0,26.710224
159.0,95.0,21.66565
165.0,97.0,12.949068
123.0,114.0,26.534784
123.0,123.0,30.043564
124.0,132.0,35.548695
124.0,137.0,35.524178
115.0,143.0,22.237799
119.0,145.0,24.164936
124.0,145.0,25.140036
130.0,145.0,23.909527
134.0,143.0,21.85793
89.0,114.0,16.331007
95.0,112.0,21.990234
102.0,112.0,22.320984
108.0,114.0,19.629917
102.0,115.0,21.317497
95.0,115.0,20.112015
137.0,112.0,20.280392
143.0,110.0,22.810179
150.0,110.0,22.4803
156.0,110.0,16.600344
150.0,114.0,20.377567
143.0,114.0,21.749594
104.0,163.0,12.593045
111.0,160.0,20.601727
121.0,156.0,25.351294
124.0,156.0,25.856754
130.0,156.0,25.228552
139.0,158.0,19.965593
146.0,161.0,11.28986
139.0,167.0,17.089102
132.0,171.0,20.088121
126.0,172.0,20.91348
119.0,171.0,20.396557
111.0,169.0,17.741056
106.0,163.0,12.558544
119.0,161.0,21.705168
124.0,161.0,22.89895
132.0,161.0,21.48168
145.0,161.0,11.278942
132.0,163.0,19.818283
124.0,165.0,20.636505
119.0,163.0,19.970982
