0,1,2
17.0,132.0,-49.244064
81.0,97.0,-51.932423
82.0,95.0,-54.415043
84.0,90.0,-55.605522
100.0,82.0,-54.52539
101.0,68.0,-48.82883
96.0,53.0,-40.69286
86.0,51.0,-32.548573
77.0,12.0,-27.094341
43.0,16.0,-24.317183
39.0,8.0,-26.8913
30.0,11.0,-30.369051
16.0,12.0,-31.64384
11.0,16.0,-29.72216
11.0,16.0,-26.579702
-3.0,16.0,-22.559647
-11.0,20.0,-19.052683
25.0,112.0,-11.928765
23.0,105.0,-3.1278489
21.0,100.0,3.2858458
19.0,93.0,7.3430247
16.0,85.0,9.730169
-5.0,49.0,16.460293
-9.0,45.0,17.610073
-13.0,38.0,17.849842
-17.0,28.0,15.8530655
-17.0,23.0,10.453537
19.0,78.0,8.442191
19.0,49.0,8.8873625
21.0,49.0,9.498958
39.0,26.0,7.9359455
44.0,57.0,-6.631885
42.0,50.0,-3.9430282
39.0,40.0,-2.355526
38.0,46.0,-1.620891
36.0,54.0,-2.626047
30.0,100.0,-10.221809
25.0,96.0,-3.9750364
24.0,92.0,-2.2616582
24.0,89.0,-3.7171342
27.0,92.0,-4.5031824
28.0,95.0,-7.245265
1.0,42.0,3.4360209
-2.0,38.0,8.085811
-5.0,32.0,9.651124
-5.0,28.0,6.112038
-2.0,31.0,6.3802166
1.0,36.0,5.3933063
54.0,62.0,-19.362051
52.0,57.0,-12.477648
48.0,43.0,-7.7269354
46.0,31.0,-6.9978633
43.0,28.0,-5.9831805
36.0,20.0,-7.6844525
36.0,16.0,-11.105764
43.0,16.0,-11.106041
47.0,18.0,-11.532961
50.0,23.0,-12.504779
61.0,45.0,-13.868918
59.0,49.0,-15.92884
54.0,62.0,-19.235468
51.0,49.0,-11.7753725
47.0,31.0,-9.858005
42.0,26.0,-9.624308
36.0,16.0,-11.736923
44.0,23.0,-11.475527
47.0,30.0,-12.466294
54.0,49.0,-13.565061
