0,1,2
68.0,111.0,-17.826593
71.0,124.0,-17.745855
73.0,135.0,-17.971727
76.0,146.0,-17.635609
81.0,158.0,-14.347901
92.0,167.0,-7.8928595
102.0,174.0,-0.317214
115.0,180.0,5.646069
131.0,184.0,5.1256413
143.0,179.0,-5.0098605
149.0,172.0,-17.812183
151.0,165.0,-30.72645
154.0,157.0,-41.369614
156.0,145.0,-46.488018
156.0,135.0,-48.190193
158.0,123.0,-49.282913
160.0,109.0,-49.89604
92.0,99.0,17.817932
98.0,94.0,22.337055
107.0,92.0,24.256693
115.0,94.0,24.665924
122.0,95.0,23.670376
144.0,95.0,16.243763
149.0,92.0,13.383105
156.0,92.0,8.553827
161.0,92.0,2.0552812
163.0,95.0,-6.3093038
134.0,109.0,20.222523
136.0,119.0,24.387495
137.0,126.0,29.310951
137.0,133.0,29.663937
126.0,136.0,20.786308
131.0,138.0,21.268915
136.0,138.0,20.565874
139.0,138.0,17.964039
143.0,136.0,15.134724
102.0,109.0,19.263027
109.0,107.0,22.231987
114.0,107.0,20.617983
119.0,109.0,17.123375
115.0,111.0,20.279993
109.0,111.0,21.219873
143.0,109.0,9.844046
149.0,107.0,9.686396
154.0,107.0,7.359058
156.0,107.0,1.1800776
154.0,111.0,6.1518497
148.0,111.0,9.477958
112.0,152.0,14.213813
120.0,146.0,19.85764
131.0,145.0,21.508091
136.0,145.0,20.671227
139.0,145.0,18.768837
146.0,146.0,11.4242525
149.0,150.0,0.95434904
146.0,160.0,7.6942134
141.0,165.0,12.401375
134.0,165.0,15.103725
127.0,165.0,16.45536
120.0,160.0,15.632794
114.0,152.0,13.441384
129.0,150.0,19.488213
134.0,148.0,18.82308
139.0,148.0,15.712469
148.0,150.0,1.1338497
139.0,158.0,12.207259
134.0,160.0,14.8267975
127.0,158.0,15.899166
