0,1,2
64.0,131.0,-26.099026
69.0,145.0,-24.051027
76.0,158.0,-22.507381
81.0,168.0,-20.162445
90.0,178.0,-14.352481
100.0,185.0,-4.8151503
111.0,187.0,6.042728
125.0,189.0,14.820216
140.0,189.0,16.359903
152.0,184.0,7.223923
159.0,178.0,-6.6239524
163.0,173.0,-21.43626
165.0,163.0,-34.151512
166.0,151.0,-41.700085
165.0,140.0,-45.44053
165.0,128.0,-48.485703
163.0,114.0,-51.29863
81.0,112.0,11.77591
88.0,105.0,17.083498
97.0,102.0,20.095718
104.0,100.0,21.623251
111.0,100.0,21.761927
137.0,95.0,15.691288
142.0,93.0,12.473334
147.0,92.0,7.376265
156.0,92.0,0.6902576
159.0,95.0,-7.7196703
126.0,109.0,22.158382
130.0,116.0,28.311186
132.0,123.0,34.872547
133.0,130.0,36.50197
125.0,138.0,25.732454
128.0,138.0,27.376703
133.0,138.0,27.62878
137.0,137.0,25.16687
140.0,137.0,21.984196
94.0,119.0,15.653162
99.0,114.0,19.284084
106.0,112.0,17.90702
111.0,114.0,15.062266
107.0,118.0,18.090807
100.0,119.0,18.436531
137.0,111.0,9.311059
144.0,105.0,8.991194
149.0,105.0,6.936899
152.0,107.0,0.7548207
149.0,111.0,6.0948715
144.0,111.0,9.367752
118.0,159.0,21.52024
123.0,152.0,27.317215
132.0,147.0,29.488676
135.0,147.0,29.343544
139.0,145.0,27.978842
146.0,147.0,22.81718
149.0,154.0,14.06472
147.0,159.0,20.729065
144.0,163.0,24.572906
139.0,164.0,26.363768
132.0,164.0,26.884464
126.0,163.0,25.321667
120.0,158.0,21.181139
130.0,152.0,27.292376
135.0,151.0,27.551695
140.0,151.0,25.459484
149.0,152.0,14.570273
140.0,156.0,23.770409
137.0,158.0,25.276155
132.0,159.0,25.631294
