0,1,2
73.0,94.0,-26.83603
75.0,107.0,-30.262648
76.0,118.0,-33.296783
78.0,130.0,-35.827045
81.0,144.0,-35.668095
89.0,158.0,-31.57934
97.0,170.0,-25.238075
110.0,181.0,-19.91448
124.0,187.0,-19.635267
139.0,179.0,-25.535276
148.0,166.0,-33.80195
155.0,155.0,-42.769848
160.0,141.0,-48.92033
163.0,126.0,-49.30616
164.0,115.0,-46.961052
166.0,102.0,-44.027813
168.0,89.0,-40.254772
89.0,99.0,13.372812
96.0,99.0,20.506874
104.0,101.0,24.257488
110.0,102.0,25.671667
116.0,104.0,25.443829
139.0,102.0,22.433235
144.0,99.0,21.003618
150.0,99.0,17.786745
156.0,98.0,12.374042
161.0,98.0,3.5829642
128.0,115.0,19.39087
128.0,125.0,21.289955
128.0,133.0,24.712116
129.0,139.0,23.95194
120.0,139.0,12.099307
123.0,141.0,13.516622
128.0,142.0,13.705724
132.0,141.0,11.876261
136.0,139.0,9.3101
99.0,110.0,12.993628
104.0,109.0,17.518578
108.0,109.0,16.96596
115.0,110.0,13.619902
110.0,114.0,15.210482
104.0,112.0,14.942744
139.0,110.0,10.876575
144.0,107.0,12.818596
148.0,107.0,11.7383
153.0,109.0,5.860036
148.0,112.0,9.114853
144.0,112.0,11.062728
110.0,155.0,-0.92950636
115.0,150.0,8.50699
124.0,149.0,13.302438
128.0,149.0,13.1299305
132.0,147.0,11.870886
139.0,149.0,4.0701632
144.0,154.0,-8.196404
139.0,165.0,-4.783028
134.0,170.0,-1.973919
128.0,171.0,-0.420417
121.0,171.0,0.23604101
115.0,165.0,-0.63147384
110.0,155.0,-1.4210585
123.0,152.0,9.316739
128.0,152.0,9.924056
132.0,152.0,7.274119
142.0,154.0,-8.198757
132.0,165.0,-0.5265006
128.0,166.0,1.2268705
121.0,165.0,1.4936222
