0,1,2
181.0,79.0,-20.70513
181.0,92.0,-22.204233
183.0,102.0,-23.816362
186.0,112.0,-23.992659
189.0,124.0,-20.922625
196.0,135.0,-14.388899
205.0,143.0,-5.9354296
216.0,149.0,1.136766
230.0,153.0,1.4596456
241.0,150.0,-6.2711453
247.0,146.0,-18.146055
250.0,138.0,-30.373056
253.0,130.0,-39.946415
256.0,118.0,-44.43102
259.0,109.0,-45.15492
262.0,99.0,-44.548622
262.0,87.0,-43.374233
200.0,74.0,14.733492
208.0,73.0,19.93645
215.0,73.0,22.649206
222.0,74.0,23.600885
227.0,76.0,23.182447
247.0,77.0,17.954203
253.0,77.0,15.614294
257.0,76.0,11.497253
263.0,77.0,5.524352
264.0,80.0,-2.4388175
237.0,89.0,18.920143
237.0,96.0,22.026915
237.0,103.0,26.080542
237.0,109.0,26.085415
227.0,114.0,17.414038
230.0,115.0,18.35826
234.0,116.0,18.132248
238.0,115.0,16.195377
240.0,115.0,13.66177
209.0,84.0,15.52737
213.0,83.0,19.08335
219.0,84.0,17.962742
222.0,86.0,14.87053
219.0,87.0,17.089094
213.0,87.0,17.398643
244.0,87.0,9.557408
250.0,86.0,10.057519
254.0,87.0,8.475881
257.0,89.0,2.7379432
254.0,90.0,6.7405376
248.0,90.0,9.350219
216.0,128.0,14.605997
224.0,127.0,18.5693
231.0,125.0,19.811361
234.0,127.0,19.28889
237.0,127.0,18.080667
241.0,128.0,13.39939
246.0,131.0,6.266216
241.0,132.0,11.980519
237.0,134.0,14.781591
232.0,134.0,16.440968
228.0,132.0,17.31727
224.0,131.0,16.949905
218.0,128.0,14.601895
228.0,130.0,17.229374
232.0,130.0,16.93605
237.0,130.0,14.972667
244.0,131.0,6.9766297
237.0,130.0,15.048585
232.0,128.0,16.389381
230.0,128.0,17.243961
