0,1,2
8.0,170.0,-53.972504
8.0,181.0,-51.31215
8.0,191.0,-48.35316
7.0,201.0,-44.628643
7.0,210.0,-37.79359
5.0,218.0,-26.788622
3.0,220.0,-14.303653
3.0,224.0,-0.91973233
12.0,225.0,10.265012
25.0,223.0,13.520892
39.0,219.0,10.437667
51.0,214.0,5.6843953
61.0,206.0,1.00266
66.0,195.0,-2.4677217
70.0,186.0,-4.206061
72.0,174.0,-5.282434
74.0,163.0,-6.990498
-3.0,155.0,-22.717173
-5.0,152.0,-15.6058
-2.0,150.0,-9.159152
0.0,150.0,-3.9928503
2.0,151.0,-0.15760767
19.0,149.0,11.18842
24.0,147.0,13.05439
29.0,145.0,14.315906
38.0,146.0,14.824087
46.0,149.0,13.190582
10.0,160.0,7.2905345
7.0,165.0,11.338178
6.0,170.0,16.001781
6.0,175.0,17.43931
5.0,183.0,5.5136185
7.0,183.0,8.87475
10.0,183.0,12.087107
14.0,182.0,13.527708
17.0,182.0,13.809885
-1.0,163.0,-13.974182
-1.0,160.0,-8.882522
2.0,160.0,-5.9784327
7.0,163.0,-4.198056
3.0,164.0,-5.365475
0.0,164.0,-9.114338
24.0,160.0,7.973793
26.0,156.0,11.351994
31.0,156.0,13.908691
37.0,159.0,13.019283
31.0,160.0,13.569062
26.0,160.0,11.531231
1.0,198.0,-4.1782055
2.0,195.0,3.4376316
6.0,191.0,10.247872
10.0,191.0,12.86022
12.0,191.0,14.691589
21.0,192.0,16.447168
29.0,197.0,15.23413
21.0,200.0,15.987885
15.0,202.0,15.397099
10.0,202.0,12.783321
6.0,202.0,9.097815
2.0,201.0,3.800458
2.0,198.0,-3.6307487
7.0,196.0,8.076995
11.0,195.0,11.789402
15.0,195.0,14.027389
29.0,196.0,14.495902
15.0,197.0,13.681693
10.0,197.0,11.292974
6.0,197.0,7.837737
