0,1,2
77.0,100.0,-30.157833
78.0,114.0,-33.602837
80.0,126.0,-36.667633
83.0,136.0,-38.243332
87.0,150.0,-36.079006
94.0,161.0,-28.699944
101.0,169.0,-18.381533
111.0,178.0,-8.232795
127.0,183.0,-4.2136507
142.0,178.0,-9.9076605
153.0,169.0,-20.435146
160.0,161.0,-31.128227
166.0,150.0,-38.79575
170.0,138.0,-40.70798
173.0,126.0,-39.044388
175.0,116.0,-35.991016
177.0,102.0,-32.198143
87.0,98.0,17.200449
92.0,97.0,25.574972
101.0,97.0,30.427696
108.0,98.0,32.73657
113.0,100.0,33.04835
137.0,100.0,32.55165
142.0,100.0,31.934282
149.0,98.0,29.333849
158.0,100.0,24.427555
163.0,100.0,15.640662
125.0,112.0,28.582838
125.0,122.0,30.746765
125.0,131.0,34.105118
125.0,138.0,32.783237
116.0,138.0,18.474737
120.0,140.0,20.11601
125.0,140.0,20.732466
130.0,138.0,19.66845
134.0,138.0,17.776655
97.0,109.0,18.517569
101.0,107.0,23.911354
108.0,107.0,24.084917
113.0,110.0,21.0317
108.0,112.0,22.443516
101.0,112.0,21.39113
137.0,110.0,20.75342
142.0,109.0,23.466387
149.0,109.0,23.010397
154.0,109.0,17.212414
149.0,112.0,20.320766
142.0,112.0,21.76361
106.0,147.0,4.3503737
111.0,147.0,12.794673
121.0,147.0,17.997755
125.0,147.0,18.206417
130.0,145.0,17.79973
141.0,147.0,11.826236
147.0,148.0,2.247676
139.0,155.0,7.6896267
134.0,161.0,10.787752
127.0,161.0,11.768718
120.0,161.0,11.339816
113.0,155.0,8.700229
108.0,147.0,4.2059803
120.0,148.0,14.082156
125.0,150.0,15.122178
132.0,148.0,13.660552
146.0,147.0,2.236646
132.0,154.0,11.55901
127.0,155.0,12.590429
120.0,154.0,11.966415
