0,1,2
59.0,136.0,-33.92855
63.0,150.0,-29.451336
65.0,161.0,-25.626705
69.0,173.0,-22.0845
75.0,186.0,-15.197992
84.0,196.0,-4.4417214
94.0,204.0,7.3748345
110.0,211.0,17.546951
127.0,217.0,21.279152
144.0,210.0,12.460316
154.0,200.0,-1.1925651
160.0,192.0,-15.517488
166.0,183.0,-27.98558
169.0,169.0,-35.502426
169.0,157.0,-39.578632
171.0,144.0,-43.831963
173.0,130.0,-48.491367
73.0,107.0,3.7243664
79.0,97.0,8.484096
88.0,94.0,11.622721
98.0,94.0,13.724912
106.0,96.0,14.506085
133.0,96.0,11.009952
140.0,96.0,8.43419
148.0,96.0,4.319374
156.0,99.0,-0.8447907
162.0,105.0,-7.4810243
121.0,109.0,18.763058
123.0,115.0,26.987665
125.0,121.0,35.60202
125.0,126.0,38.577015
113.0,138.0,27.192005
119.0,138.0,29.284935
125.0,138.0,30.132162
131.0,136.0,27.831656
135.0,138.0,24.5565
86.0,117.0,10.150816
92.0,113.0,13.498176
98.0,111.0,12.792586
104.0,115.0,11.00251
100.0,117.0,13.866382
92.0,117.0,13.641274
135.0,113.0,7.555674
140.0,111.0,7.67672
148.0,111.0,6.545397
152.0,115.0,1.6807046
148.0,115.0,6.5612297
140.0,115.0,8.724562
104.0,169.0,19.480112
110.0,154.0,28.204044
119.0,146.0,32.41906
125.0,144.0,32.805813
131.0,144.0,31.282337
140.0,152.0,24.801956
146.0,167.0,14.124357
142.0,184.0,23.166454
137.0,192.0,29.018744
127.0,194.0,31.158953
119.0,192.0,30.751057
111.0,184.0,26.460224
106.0,169.0,19.002174
117.0,152.0,30.718855
125.0,150.0,31.666857
133.0,152.0,29.349686
144.0,167.0,14.142054
135.0,184.0,27.083067
127.0,186.0,29.32572
119.0,184.0,28.532125
