0,1,2
81.0,106.0,-46.25191
83.0,122.0,-47.942963
85.0,136.0,-49.083042
87.0,148.0,-48.373184
90.0,163.0,-42.99864
95.0,173.0,-31.688917
101.0,180.0,-17.513712
111.0,186.0,-3.407562
127.0,189.0,4.170548
145.0,186.0,0.4593803
157.0,179.0,-10.453498
168.0,171.0,-22.181509
179.0,159.0,-31.243547
182.0,147.0,-35.16664
184.0,134.0,-35.13772
186.0,120.0,-33.36946
187.0,104.0,-31.235952
85.0,101.0,3.3584878
90.0,99.0,12.441307
97.0,99.0,18.398125
104.0,99.0,22.170061
111.0,101.0,23.955154
136.0,101.0,27.37742
143.0,99.0,27.319513
150.0,99.0,25.667776
159.0,99.0,22.090412
168.0,101.0,14.615732
124.0,113.0,23.500458
124.0,122.0,27.147738
122.0,131.0,32.01399
122.0,138.0,31.870245
115.0,141.0,16.707876
118.0,141.0,19.305819
124.0,143.0,21.01206
129.0,141.0,20.588177
134.0,140.0,19.033106
95.0,111.0,7.9416656
99.0,110.0,13.757213
106.0,110.0,14.863154
111.0,111.0,13.0923195
106.0,113.0,14.002025
99.0,113.0,11.981269
140.0,111.0,17.020164
145.0,110.0,20.27888
150.0,110.0,20.837189
156.0,111.0,16.114834
150.0,113.0,18.801373
143.0,113.0,19.186792
106.0,154.0,6.7231183
111.0,152.0,14.364969
120.0,150.0,19.642601
124.0,152.0,20.668846
129.0,150.0,20.948269
138.0,152.0,17.79152
145.0,154.0,11.658603
136.0,157.0,17.184864
131.0,159.0,19.345648
124.0,159.0,19.221945
118.0,159.0,17.720524
113.0,157.0,13.9783325
108.0,154.0,7.12141
118.0,154.0,16.248306
124.0,154.0,17.987383
131.0,154.0,17.882666
143.0,154.0,11.65898
129.0,152.0,18.597528
124.0,154.0,18.396803
118.0,154.0,17.06772
