0,1,2
66.0,100.0,-36.459343
66.0,114.0,-38.042675
70.0,128.0,-39.41648
71.0,143.0,-39.528156
73.0,157.0,-35.481472
80.0,169.0,-26.20245
89.0,180.0,-14.636824
100.0,188.0,-3.729756
117.0,196.0,0.7765825
133.0,192.0,-5.854683
144.0,185.0,-18.013538
153.0,176.0,-30.326317
158.0,164.0,-40.018932
163.0,150.0,-44.001263
167.0,135.0,-43.94954
170.0,123.0,-42.701405
174.0,107.0,-41.138794
80.0,93.0,13.587763
87.0,91.0,21.93779
96.0,91.0,26.701822
103.0,93.0,29.169497
110.0,97.0,29.572872
137.0,98.0,28.31804
144.0,97.0,27.336983
153.0,95.0,24.345848
160.0,97.0,19.029549
167.0,98.0,9.969589
123.0,111.0,25.692173
123.0,121.0,29.311476
121.0,130.0,34.5484
121.0,139.0,34.295193
112.0,141.0,19.829813
116.0,143.0,21.65253
121.0,144.0,22.364008
126.0,144.0,21.028292
130.0,143.0,18.775322
91.0,105.0,16.724915
96.0,104.0,22.165962
103.0,104.0,22.134422
109.0,107.0,19.019516
103.0,109.0,21.143814
96.0,109.0,20.24749
137.0,111.0,18.088535
144.0,107.0,20.590399
149.0,107.0,19.968744
154.0,111.0,13.890296
149.0,112.0,17.895826
142.0,112.0,19.555439
98.0,153.0,5.9964166
105.0,153.0,15.441864
116.0,153.0,21.017021
121.0,155.0,21.3453
124.0,153.0,20.537163
135.0,157.0,13.853817
142.0,158.0,3.3211799
133.0,167.0,9.567324
126.0,171.0,13.439469
119.0,171.0,14.661707
112.0,169.0,14.250311
105.0,164.0,11.108044
98.0,155.0,5.7084227
112.0,157.0,17.06851
119.0,158.0,18.316437
126.0,158.0,16.411932
140.0,158.0,3.1811845
126.0,164.0,13.145039
119.0,164.0,14.537541
112.0,162.0,13.83515
