0,1,2
40.0,242.0,-37.323456
11.0,186.0,-35.312412
39.0,229.0,-33.212624
68.0,211.0,-30.93014
69.0,213.0,-27.15636
39.0,227.0,-20.91201
7.0,229.0,-14.212417
7.0,229.0,-7.2795186
15.0,232.0,-0.6600466
34.0,234.0,3.1195772
40.0,233.0,3.2546675
-8.0,182.0,2.2325225
56.0,222.0,1.1161324
36.0,196.0,0.15922824
37.0,231.0,-0.4499491
49.0,187.0,-1.1370276
34.0,172.0,-2.5744543
52.0,216.0,-20.426348
48.0,207.0,-16.496275
49.0,206.0,-12.561946
39.0,229.0,-9.174405
39.0,230.0,-6.5842266
20.0,177.0,0.8756502
20.0,176.0,2.3616712
21.0,175.0,3.868527
21.0,176.0,4.8989162
58.0,207.0,4.946978
20.0,184.0,-1.181115
40.0,229.0,1.1548775
20.0,182.0,3.5859447
18.0,182.0,4.5165334
14.0,215.0,-2.4260225
15.0,215.0,-0.2665898
16.0,214.0,1.6350967
19.0,214.0,2.7149901
27.0,205.0,2.9039047
45.0,202.0,-14.792299
44.0,224.0,-11.880445
42.0,225.0,-10.112476
41.0,221.0,-9.014224
42.0,223.0,-9.778679
44.0,224.0,-12.059544
20.0,181.0,-0.69049907
20.0,179.0,1.6804304
19.0,177.0,3.421505
19.0,178.0,3.5401068
19.0,180.0,3.2897058
20.0,181.0,1.5624561
8.0,217.0,-8.052743
11.0,221.0,-3.5076058
17.0,216.0,0.022502484
20.0,215.0,1.4621878
20.0,214.0,2.6734502
19.0,234.0,4.0872936
19.0,233.0,4.3794947
20.0,220.0,3.3806005
17.0,221.0,2.5941384
16.0,220.0,1.0125835
10.0,220.0,-0.9666557
8.0,219.0,-3.727717
10.0,221.0,-7.666718
16.0,216.0,-1.1954409
18.0,217.0,0.946926
20.0,219.0,2.2986412
19.0,233.0,3.8128653
19.0,219.0,0.8548149
17.0,218.0,-0.5952357
15.0,217.0,-2.325108
