0,1,2
81.0,107.0,-32.248802
83.0,121.0,-34.32662
83.0,132.0,-36.11046
84.0,143.0,-36.35468
87.0,154.0,-32.716454
94.0,165.0,-24.540407
100.0,172.0,-13.933089
108.0,180.0,-3.8103714
121.0,184.0,0.52352786
135.0,181.0,-4.145343
145.0,176.0,-13.644117
152.0,170.0,-24.129925
160.0,161.0,-32.1801
165.0,149.0,-35.33664
167.0,138.0,-34.7743
170.0,127.0,-32.856552
173.0,115.0,-30.425146
90.0,102.0,10.708369
97.0,100.0,18.006838
103.0,99.0,22.609415
110.0,99.0,25.106672
116.0,100.0,25.797232
138.0,100.0,26.621252
145.0,100.0,26.110434
151.0,102.0,23.914421
157.0,103.0,19.756605
162.0,107.0,12.568505
125.0,115.0,22.761623
125.0,124.0,25.380598
124.0,132.0,29.54449
124.0,138.0,29.141636
116.0,142.0,17.878614
119.0,143.0,19.559292
124.0,145.0,20.37192
127.0,143.0,19.488358
130.0,143.0,17.95261
100.0,111.0,13.597432
103.0,110.0,18.456423
110.0,110.0,18.836105
114.0,113.0,16.607912
110.0,113.0,17.806757
103.0,113.0,16.692183
138.0,115.0,17.813831
143.0,111.0,20.167698
148.0,113.0,20.029255
152.0,115.0,15.065192
148.0,116.0,18.007465
141.0,116.0,19.059526
108.0,156.0,10.369629
113.0,154.0,16.937162
119.0,153.0,20.831182
122.0,153.0,21.335428
125.0,153.0,20.977507
132.0,156.0,16.878235
137.0,157.0,9.759356
132.0,162.0,14.078859
127.0,164.0,16.072206
122.0,164.0,16.501745
117.0,164.0,16.033888
113.0,161.0,14.181141
108.0,156.0,10.544976
117.0,156.0,17.64817
122.0,156.0,18.695463
127.0,157.0,17.647926
135.0,157.0,9.902445
125.0,157.0,16.325953
122.0,157.0,16.757849
117.0,157.0,16.290094
