0,1,2
73.0,110.0,-34.598064
72.0,123.0,-32.62093
72.0,136.0,-30.861128
72.0,147.0,-28.192
73.0,159.0,-21.795746
80.0,169.0,-11.521685
87.0,175.0,0.39436394
98.0,182.0,10.82772
113.0,189.0,14.147922
128.0,189.0,6.992581
138.0,187.0,-5.44291
144.0,184.0,-19.563263
151.0,177.0,-31.729528
156.0,167.0,-38.73903
161.0,156.0,-41.76576
164.0,146.0,-43.8238
167.0,133.0,-45.77146
92.0,95.0,4.676765
100.0,92.0,10.657679
108.0,92.0,14.619846
115.0,93.0,17.022943
120.0,96.0,17.992146
144.0,98.0,15.483746
151.0,98.0,13.1577635
156.0,100.0,9.136136
162.0,103.0,3.5963452
166.0,110.0,-3.804719
131.0,111.0,19.306538
129.0,119.0,25.341724
129.0,126.0,32.052998
128.0,133.0,33.79208
116.0,138.0,22.763771
120.0,139.0,24.850647
124.0,141.0,25.797457
129.0,141.0,24.014141
133.0,141.0,21.358606
100.0,108.0,9.594097
106.0,105.0,13.759712
111.0,106.0,13.330022
116.0,110.0,11.4297085
111.0,111.0,13.550031
105.0,110.0,12.960659
141.0,115.0,9.180969
146.0,113.0,9.775976
152.0,115.0,8.755826
156.0,118.0,3.3595955
151.0,119.0,7.8814993
146.0,118.0,10.041948
105.0,154.0,18.572947
111.0,149.0,24.923841
120.0,147.0,28.22484
123.0,149.0,28.762814
126.0,149.0,27.951557
133.0,156.0,24.415438
136.0,162.0,17.058187
129.0,166.0,22.51055
124.0,167.0,25.187902
120.0,167.0,25.964794
113.0,164.0,25.544748
110.0,161.0,23.232227
105.0,154.0,18.5019
116.0,152.0,25.79922
121.0,154.0,26.91774
126.0,156.0,25.756496
134.0,162.0,17.483631
124.0,161.0,24.401054
120.0,161.0,24.908077
115.0,159.0,24.469322
