0,1,2
95.0,129.0,-63.098473
97.0,143.0,-60.896782
101.0,155.0,-58.29254
105.0,167.0,-54.862324
109.0,181.0,-46.88909
113.0,191.0,-33.343445
119.0,197.0,-17.555382
127.0,201.0,-2.1259053
141.0,203.0,8.661424
157.0,195.0,8.312483
171.0,187.0,0.8809202
184.0,179.0,-8.875194
194.0,167.0,-17.24347
198.0,151.0,-21.69343
198.0,139.0,-22.951948
200.0,125.0,-23.500166
200.0,109.0,-24.307272
89.0,111.0,-15.1897135
91.0,106.0,-5.708065
97.0,102.0,2.3325627
103.0,100.0,8.310011
109.0,100.0,12.245427
135.0,96.0,22.412195
141.0,92.0,23.349491
151.0,92.0,22.834421
161.0,92.0,20.876938
171.0,96.0,15.808181
123.0,113.0,18.704535
121.0,121.0,24.410952
121.0,129.0,31.081741
121.0,135.0,32.4594
119.0,145.0,16.88559
121.0,145.0,20.444958
127.0,145.0,23.50889
131.0,143.0,23.836637
137.0,141.0,22.85474
99.0,119.0,-5.510379
101.0,115.0,1.3277707
107.0,113.0,4.1720333
115.0,115.0,4.931551
109.0,119.0,4.4611425
103.0,119.0,0.5065688
141.0,111.0,15.910941
145.0,106.0,19.645552
153.0,106.0,21.75417
159.0,109.0,18.228767
153.0,111.0,20.542904
147.0,113.0,19.439432
117.0,169.0,6.3606005
117.0,161.0,16.582472
123.0,155.0,23.612535
129.0,155.0,25.849176
131.0,153.0,26.533867
141.0,157.0,24.346436
151.0,163.0,17.399027
145.0,173.0,20.642448
139.0,179.0,21.739527
133.0,179.0,20.2839
127.0,179.0,17.54445
121.0,177.0,12.914891
117.0,169.0,6.8311396
125.0,161.0,20.591436
129.0,159.0,23.71228
135.0,159.0,24.065601
149.0,163.0,16.774101
137.0,171.0,20.802822
131.0,173.0,19.736307
127.0,173.0,17.15113
