0,1,2
78.0,116.0,-38.58879
78.0,129.0,-37.258106
79.0,141.0,-35.741962
81.0,152.0,-33.064922
84.0,164.0,-26.277317
91.0,172.0,-15.239158
98.0,177.0,-2.3635695
106.0,182.0,9.228105
121.0,187.0,14.684051
135.0,186.0,9.683517
146.0,181.0,-0.86065316
155.0,177.0,-13.273406
163.0,169.0,-23.83171
168.0,159.0,-29.867609
171.0,147.0,-31.979353
175.0,136.0,-33.205803
176.0,122.0,-34.07023
88.0,102.0,2.5167437
94.0,97.0,9.441587
101.0,96.0,14.375062
108.0,97.0,17.540026
114.0,99.0,19.157154
138.0,101.0,20.829573
145.0,99.0,19.861061
151.0,101.0,17.336395
158.0,102.0,13.295138
163.0,107.0,6.7716513
124.0,112.0,21.37831
124.0,119.0,26.43302
123.0,126.0,32.757984
123.0,131.0,34.114468
114.0,137.0,23.161816
118.0,137.0,25.360601
123.0,139.0,26.71405
128.0,139.0,25.544456
131.0,139.0,23.560635
98.0,112.0,8.416347
101.0,109.0,13.242645
108.0,109.0,13.922479
113.0,112.0,12.754549
108.0,114.0,13.980583
101.0,114.0,12.422202
138.0,114.0,14.811312
143.0,112.0,16.496447
148.0,114.0,16.462593
153.0,116.0,11.799279
148.0,117.0,15.343312
141.0,116.0,16.40583
106.0,154.0,19.573671
111.0,149.0,26.053383
118.0,147.0,29.439402
123.0,147.0,30.267305
126.0,147.0,29.685211
133.0,151.0,26.144053
138.0,157.0,19.295483
133.0,162.0,23.841393
128.0,166.0,26.01552
121.0,166.0,26.372995
116.0,164.0,25.773005
111.0,161.0,23.64277
108.0,154.0,19.741428
118.0,152.0,27.315655
123.0,152.0,28.445925
126.0,152.0,27.344032
136.0,157.0,19.345243
126.0,159.0,25.443138
121.0,159.0,25.759205
116.0,157.0,25.286373
