0,1,2
72.0,116.0,-31.285769
76.0,128.0,-32.46655
79.0,141.0,-33.436893
83.0,149.0,-33.46165
88.0,162.0,-29.51151
95.0,170.0,-20.747875
102.0,178.0,-9.908403
113.0,185.0,0.52863276
129.0,188.0,5.50741
144.0,181.0,-0.59991175
153.0,172.0,-11.488016
160.0,163.0,-22.564491
166.0,153.0,-31.336496
169.0,141.0,-34.853973
171.0,130.0,-34.589027
173.0,118.0,-33.431194
173.0,104.0,-31.936037
83.0,104.0,15.929459
88.0,98.0,23.444403
95.0,96.0,28.108372
102.0,96.0,30.586185
107.0,98.0,30.961208
134.0,95.0,31.065392
139.0,93.0,30.645863
148.0,91.0,28.183723
155.0,91.0,23.674921
162.0,95.0,15.889807
123.0,112.0,28.078913
123.0,123.0,31.44147
123.0,130.0,36.36869
123.0,137.0,36.060093
115.0,141.0,23.063707
120.0,141.0,24.534077
125.0,142.0,25.232143
130.0,141.0,24.250002
134.0,139.0,22.547167
93.0,114.0,19.606571
97.0,112.0,24.769709
104.0,111.0,25.124868
109.0,114.0,22.575191
104.0,116.0,24.297195
99.0,116.0,23.186598
136.0,111.0,22.895226
141.0,107.0,25.401571
148.0,107.0,25.11576
153.0,107.0,19.71762
148.0,111.0,23.300533
141.0,112.0,24.459585
106.0,155.0,9.1438265
111.0,151.0,18.295244
120.0,148.0,23.895287
125.0,148.0,24.39587
130.0,148.0,23.784605
141.0,148.0,17.5216
148.0,149.0,7.33614
141.0,162.0,12.941663
136.0,167.0,16.682117
127.0,170.0,17.678928
120.0,170.0,16.937572
113.0,165.0,13.610603
106.0,155.0,8.74261
120.0,153.0,20.507368
127.0,151.0,21.821033
132.0,151.0,20.201422
148.0,149.0,6.966569
134.0,162.0,16.472185
127.0,163.0,17.679972
120.0,163.0,16.641975
