0,1,2
73.0,116.0,-34.093506
73.0,131.0,-32.88014
77.0,143.0,-31.820917
78.0,153.0,-29.699518
84.0,166.0,-23.606926
90.0,175.0,-13.199758
99.0,180.0,-1.032941
107.0,185.0,9.732794
123.0,190.0,13.823655
136.0,187.0,7.0305614
146.0,182.0,-4.969861
151.0,177.0,-18.220175
158.0,166.0,-29.54102
161.0,156.0,-35.92646
165.0,144.0,-38.382458
168.0,133.0,-39.90326
170.0,119.0,-41.14885
87.0,100.0,8.3264885
92.0,95.0,15.037949
100.0,94.0,19.394234
107.0,95.0,21.906324
114.0,97.0,22.781363
138.0,99.0,21.145435
145.0,97.0,19.412354
151.0,95.0,15.863069
158.0,97.0,10.627446
163.0,102.0,2.9459329
126.0,111.0,23.041388
126.0,119.0,28.376337
126.0,126.0,34.863716
128.0,133.0,36.139633
117.0,138.0,24.595882
121.0,139.0,26.603016
126.0,139.0,27.55297
131.0,139.0,25.896587
134.0,139.0,23.477427
97.0,111.0,13.341253
100.0,107.0,17.921228
107.0,109.0,17.751602
112.0,112.0,15.713492
107.0,112.0,17.763247
100.0,112.0,16.969164
138.0,112.0,14.370788
145.0,109.0,15.484584
150.0,109.0,14.664214
155.0,112.0,9.207865
150.0,114.0,13.549143
143.0,114.0,15.476062
107.0,156.0,18.326178
114.0,151.0,25.500212
121.0,148.0,29.278873
126.0,148.0,29.82703
129.0,148.0,28.998253
138.0,151.0,24.417393
141.0,156.0,15.940826
136.0,163.0,21.502882
131.0,166.0,24.441547
124.0,168.0,25.366405
119.0,166.0,25.022745
114.0,163.0,22.709206
109.0,156.0,18.242666
119.0,153.0,26.617598
126.0,153.0,27.697882
131.0,153.0,26.220581
139.0,156.0,16.135479
131.0,160.0,23.766485
124.0,161.0,24.576733
119.0,160.0,24.146793
