0,1,2
77.0,114.0,-37.770844
74.0,127.0,-36.112976
74.0,139.0,-34.456665
74.0,150.0,-32.174107
76.0,160.0,-26.147331
79.0,170.0,-15.675237
84.0,175.0,-3.3268375
94.0,181.0,7.796047
105.0,188.0,12.391615
122.0,190.0,6.4414034
132.0,188.0,-4.8310957
142.0,186.0,-17.434832
150.0,180.0,-28.150126
156.0,170.0,-33.82332
161.0,160.0,-35.987278
166.0,150.0,-37.517895
171.0,139.0,-38.885822
91.0,101.0,4.811638
97.0,97.0,12.200293
104.0,96.0,17.078434
110.0,97.0,20.031063
117.0,101.0,21.436184
140.0,106.0,21.085236
147.0,107.0,19.603888
153.0,109.0,16.451035
160.0,114.0,11.592249
165.0,120.0,4.0651865
125.0,116.0,23.628094
124.0,122.0,29.399305
120.0,129.0,35.83802
119.0,134.0,37.118343
109.0,139.0,23.699867
114.0,140.0,26.119442
117.0,143.0,27.348671
122.0,143.0,25.822756
127.0,143.0,23.25843
97.0,112.0,10.068764
102.0,111.0,14.96498
107.0,112.0,15.191282
112.0,116.0,13.523698
107.0,116.0,15.237451
100.0,114.0,13.973322
138.0,122.0,13.540112
143.0,120.0,15.088693
150.0,122.0,14.648969
153.0,127.0,9.404774
148.0,127.0,13.43567
142.0,124.0,14.947731
96.0,155.0,14.632786
102.0,152.0,23.020023
112.0,150.0,27.661173
115.0,152.0,28.249182
120.0,152.0,27.56442
127.0,157.0,22.452276
130.0,163.0,12.994613
124.0,168.0,18.735428
117.0,170.0,21.98475
110.0,170.0,22.851343
105.0,168.0,22.230078
100.0,163.0,19.242704
97.0,155.0,14.38018
109.0,153.0,24.972706
115.0,155.0,26.196804
120.0,157.0,24.670532
130.0,163.0,12.9192705
119.0,163.0,21.29752
112.0,163.0,22.245722
107.0,162.0,21.547535
