0,1,2
61.0,126.0,-22.1943
66.0,138.0,-21.855024
72.0,149.0,-21.848656
79.0,159.0,-20.978846
86.0,171.0,-16.640968
97.0,179.0,-9.053461
110.0,182.0,-0.43357164
123.0,184.0,6.4842324
139.0,184.0,6.479026
152.0,179.0,-3.8049092
157.0,171.0,-17.51844
159.0,166.0,-31.724415
161.0,155.0,-43.648094
161.0,142.0,-49.8517
159.0,131.0,-51.94598
159.0,118.0,-53.107597
159.0,104.0,-53.882263
81.0,106.0,15.458966
86.0,100.0,19.572014
95.0,95.0,21.599892
103.0,95.0,22.30466
110.0,95.0,21.503195
132.0,87.0,14.15874
139.0,86.0,11.066454
145.0,84.0,6.002685
152.0,84.0,-0.5501354
156.0,87.0,-8.583799
124.0,106.0,17.72886
128.0,117.0,22.34754
132.0,124.0,28.049318
134.0,129.0,28.87522
123.0,138.0,20.638773
126.0,138.0,21.240494
132.0,138.0,20.679
137.0,137.0,18.14489
139.0,135.0,15.289548
93.0,115.0,17.793064
99.0,111.0,20.76888
104.0,109.0,19.132616
110.0,111.0,15.660775
106.0,113.0,18.917122
99.0,115.0,19.90159
135.0,104.0,8.399165
139.0,102.0,8.197306
146.0,100.0,5.9127607
150.0,100.0,-0.0713129
146.0,104.0,5.037686
141.0,106.0,8.194849
117.0,159.0,17.21668
123.0,151.0,21.8155
130.0,146.0,23.175926
134.0,146.0,22.553152
137.0,146.0,20.765184
145.0,148.0,14.771426
150.0,149.0,5.962523
146.0,157.0,12.498977
143.0,160.0,16.755749
137.0,162.0,19.112684
132.0,162.0,20.252108
124.0,160.0,19.372032
119.0,157.0,16.5473
130.0,151.0,20.96053
135.0,151.0,20.564713
139.0,149.0,17.983286
148.0,149.0,6.320499
141.0,153.0,15.912316
135.0,155.0,17.914415
130.0,155.0,18.824947
