0,1,2
89.0,118.0,-48.081436
93.0,132.0,-48.335
95.0,146.0,-48.178116
99.0,155.0,-46.678707
103.0,169.0,-40.487988
107.0,179.0,-29.283634
111.0,187.0,-15.686698
119.0,193.0,-1.9323002
132.0,197.0,6.696421
148.0,189.0,4.273217
162.0,181.0,-4.354552
172.0,171.0,-14.347118
180.0,159.0,-22.453512
184.0,146.0,-26.062136
186.0,132.0,-25.791811
188.0,120.0,-24.324896
188.0,104.0,-22.800125
87.0,102.0,0.5088848
89.0,98.0,9.1988125
95.0,96.0,15.959425
103.0,96.0,20.450506
109.0,96.0,22.700527
134.0,92.0,30.443586
140.0,88.0,31.460938
148.0,86.0,30.677675
158.0,88.0,28.021801
168.0,92.0,22.16328
123.0,112.0,23.615868
123.0,122.0,26.996035
123.0,132.0,32.07757
123.0,140.0,31.950764
117.0,146.0,18.64453
121.0,148.0,20.905472
125.0,148.0,22.75059
131.0,146.0,22.977274
134.0,144.0,22.312672
97.0,112.0,7.104299
99.0,110.0,13.484107
105.0,110.0,15.670278
111.0,112.0,14.969621
107.0,114.0,15.069677
101.0,114.0,12.116874
138.0,108.0,23.225292
144.0,106.0,27.105389
150.0,104.0,28.639536
158.0,106.0,24.356432
152.0,110.0,26.751514
144.0,110.0,26.125612
111.0,163.0,8.684659
115.0,161.0,16.613222
123.0,159.0,22.15269
127.0,159.0,23.54751
131.0,157.0,23.864712
140.0,157.0,20.779428
148.0,159.0,14.456318
140.0,165.0,18.692873
134.0,169.0,20.52133
129.0,169.0,19.917107
123.0,169.0,17.989126
117.0,167.0,14.277952
113.0,163.0,8.88539
123.0,163.0,18.977798
129.0,163.0,21.0877
132.0,161.0,20.88259
146.0,159.0,13.837647
132.0,161.0,19.839298
129.0,163.0,19.478788
123.0,163.0,17.602093
