0,1,2
63.0,116.0,-13.001459
66.0,128.0,-15.365819
71.0,139.0,-17.688671
77.0,147.0,-19.047928
83.0,159.0,-17.572676
94.0,169.0,-13.242956
106.0,175.0,-7.469705
121.0,180.0,-3.1278179
135.0,181.0,-5.1114383
145.0,175.0,-14.909585
149.0,164.0,-27.318613
150.0,156.0,-39.792217
150.0,144.0,-49.28304
152.0,132.0,-52.74484
152.0,121.0,-52.339554
152.0,108.0,-50.78535
150.0,96.0,-48.648964
87.0,109.0,23.432013
94.0,108.0,27.937372
102.0,104.0,29.64991
111.0,103.0,29.572893
116.0,101.0,27.988924
138.0,96.0,20.166883
143.0,94.0,17.475834
149.0,92.0,12.748109
154.0,92.0,5.958815
157.0,92.0,-2.93411
130.0,111.0,20.669737
133.0,121.0,22.828
137.0,128.0,26.25339
138.0,135.0,25.467777
126.0,140.0,17.850765
131.0,140.0,17.803076
135.0,140.0,16.618088
140.0,139.0,14.208493
142.0,137.0,11.534307
97.0,116.0,22.382656
104.0,115.0,25.570076
109.0,113.0,23.858786
114.0,113.0,19.677692
109.0,116.0,22.53534
104.0,118.0,23.64053
138.0,109.0,11.584864
143.0,104.0,11.897193
149.0,104.0,9.629359
150.0,104.0,3.1160836
147.0,108.0,7.6225996
143.0,109.0,10.827141
119.0,157.0,12.798208
126.0,154.0,17.033678
135.0,149.0,17.972084
138.0,149.0,16.77414
140.0,149.0,14.841182
145.0,151.0,8.015151
149.0,152.0,-1.1546088
145.0,157.0,4.610349
142.0,163.0,8.403937
138.0,164.0,11.010815
131.0,164.0,12.730438
126.0,163.0,13.020602
121.0,157.0,12.134528
133.0,154.0,15.213501
137.0,154.0,14.288449
140.0,152.0,11.25648
147.0,152.0,-0.7187083
142.0,156.0,9.111922
137.0,157.0,11.423773
133.0,157.0,12.832068
