0,1,2
90.0,125.0,-40.718735
93.0,137.0,-42.15815
100.0,148.0,-43.185947
105.0,158.0,-42.651558
111.0,171.0,-37.86921
118.0,181.0,-27.828558
123.0,186.0,-15.230831
132.0,192.0,-3.1392689
146.0,192.0,3.5621808
160.0,183.0,0.22841273
168.0,172.0,-8.996142
177.0,162.0,-19.24475
182.0,150.0,-27.154797
184.0,136.0,-30.491531
182.0,123.0,-30.19513
182.0,109.0,-28.680967
181.0,95.0,-26.789175
88.0,113.0,5.682725
91.0,109.0,14.060895
97.0,108.0,19.950207
102.0,106.0,23.521389
109.0,108.0,25.107101
132.0,102.0,28.501421
139.0,99.0,28.576925
146.0,97.0,26.922373
154.0,97.0,23.335783
161.0,95.0,16.436676
123.0,118.0,24.632315
125.0,127.0,27.90189
125.0,136.0,32.5752
126.0,141.0,32.405434
123.0,148.0,19.314846
125.0,148.0,21.524488
130.0,148.0,22.994864
133.0,146.0,22.463797
137.0,144.0,21.03699
98.0,122.0,10.521885
100.0,118.0,16.302069
107.0,116.0,17.46912
112.0,118.0,15.910953
109.0,122.0,16.617983
102.0,123.0,14.542795
137.0,113.0,19.705866
142.0,109.0,22.646872
147.0,108.0,23.146791
154.0,108.0,18.40128
149.0,113.0,21.130995
142.0,115.0,21.558939
121.0,167.0,10.024018
123.0,162.0,17.871346
128.0,157.0,22.702991
132.0,157.0,23.600094
135.0,155.0,23.525547
144.0,157.0,19.616436
153.0,158.0,12.28603
147.0,165.0,16.501484
142.0,171.0,18.439957
137.0,172.0,18.444546
130.0,172.0,17.424831
126.0,171.0,14.7436495
121.0,165.0,10.28016
128.0,162.0,19.511055
133.0,160.0,21.008715
139.0,160.0,20.263062
151.0,158.0,12.137561
139.0,164.0,18.475904
135.0,165.0,18.619375
130.0,165.0,17.59367
