0,1,2
89.0,110.0,-48.710068
92.0,124.0,-50.57253
96.0,134.0,-51.914406
99.0,146.0,-52.051083
102.0,158.0,-48.205635
106.0,168.0,-38.44858
111.0,175.0,-25.81116
118.0,182.0,-12.709364
131.0,185.0,-3.8262653
147.0,180.0,-4.4740086
161.0,172.0,-11.458241
171.0,163.0,-19.359114
178.0,151.0,-25.09336
181.0,139.0,-26.481014
183.0,127.0,-25.006685
185.0,115.0,-22.282505
185.0,100.0,-19.58933
85.0,105.0,-0.4227381
87.0,103.0,9.048838
94.0,102.0,16.077728
99.0,103.0,20.659248
106.0,105.0,23.077808
130.0,102.0,29.896418
137.0,100.0,30.948503
143.0,98.0,30.408792
152.0,96.0,27.983864
161.0,98.0,21.7107
120.0,119.0,23.640234
120.0,127.0,26.545033
118.0,136.0,30.303905
120.0,143.0,29.544874
114.0,144.0,12.844198
118.0,146.0,15.73323
123.0,146.0,17.986433
128.0,144.0,18.556208
131.0,143.0,17.799988
94.0,115.0,4.7544956
97.0,115.0,11.25626
102.0,114.0,13.305222
109.0,117.0,12.335602
104.0,119.0,12.207072
97.0,119.0,9.23609
135.0,114.0,19.744553
140.0,112.0,23.872105
145.0,110.0,25.28517
152.0,110.0,21.270315
147.0,115.0,23.051296
140.0,115.0,22.450817
108.0,155.0,-4.696288
111.0,153.0,5.7154446
120.0,153.0,13.642203
123.0,153.0,15.364446
128.0,151.0,16.446377
140.0,151.0,13.766063
149.0,151.0,6.7491937
140.0,161.0,9.744781
133.0,167.0,11.045704
126.0,167.0,9.831761
120.0,167.0,7.1096296
114.0,163.0,2.1884558
109.0,155.0,-4.6124325
120.0,156.0,9.499361
125.0,156.0,12.589655
131.0,155.0,13.253669
149.0,151.0,6.1381936
131.0,160.0,10.908657
126.0,161.0,9.913822
120.0,160.0,7.150448
