0,1,2
64.0,103.0,-36.960224
64.0,119.0,-37.01552
66.0,134.0,-36.95737
68.0,148.0,-35.76104
70.0,161.0,-30.162317
78.0,175.0,-19.580025
89.0,183.0,-7.099927
103.0,191.0,3.8467267
121.0,199.0,7.246104
136.0,195.0,-1.295994
148.0,189.0,-15.441906
156.0,183.0,-30.280066
163.0,173.0,-42.510513
167.0,160.0,-48.607185
171.0,148.0,-50.242355
177.0,132.0,-50.746685
181.0,117.0,-50.851192
83.0,93.0,12.412375
93.0,89.0,20.186228
103.0,89.0,24.61768
111.0,91.0,26.882626
119.0,93.0,27.302893
148.0,97.0,23.714672
154.0,95.0,21.630873
162.0,95.0,17.50566
171.0,97.0,11.209877
175.0,103.0,1.651041
130.0,111.0,24.81749
130.0,121.0,29.9865
130.0,130.0,36.450527
130.0,136.0,37.15051
117.0,140.0,23.30808
122.0,142.0,25.141968
128.0,144.0,25.72612
134.0,144.0,23.640308
138.0,142.0,20.699894
95.0,107.0,16.22301
101.0,105.0,21.259886
109.0,105.0,20.673391
115.0,109.0,17.489214
109.0,111.0,20.139145
101.0,109.0,19.69056
144.0,113.0,14.284355
152.0,109.0,15.788467
160.0,111.0,14.531771
163.0,113.0,7.9631023
158.0,115.0,12.858557
150.0,115.0,15.232994
101.0,158.0,13.42755
109.0,152.0,21.94863
122.0,150.0,26.372984
126.0,152.0,26.513302
132.0,152.0,25.259754
142.0,156.0,18.344198
146.0,161.0,7.30088
138.0,169.0,14.183834
132.0,171.0,18.417274
122.0,171.0,20.028025
117.0,169.0,20.079195
109.0,165.0,17.629684
101.0,158.0,13.02577
119.0,156.0,23.057203
126.0,156.0,23.820772
132.0,156.0,21.491291
146.0,161.0,7.3712354
130.0,163.0,17.882437
124.0,163.0,19.514318
117.0,163.0,19.427027
