0,1,2
59.0,103.0,-28.39683
61.0,119.0,-27.603836
63.0,134.0,-27.381207
65.0,149.0,-26.007004
70.0,165.0,-20.65262
79.0,176.0,-11.68208
92.0,185.0,-1.4996747
109.0,193.0,6.3723226
127.0,196.0,6.620006
142.0,193.0,-3.3782592
151.0,185.0,-18.000866
157.0,178.0,-33.28798
160.0,167.0,-46.40654
164.0,152.0,-54.031624
166.0,138.0,-56.97194
168.0,125.0,-58.78874
168.0,108.0,-60.340355
83.0,88.0,12.751173
90.0,81.0,17.707935
100.0,79.0,20.301498
109.0,79.0,21.19324
116.0,81.0,20.584553
144.0,81.0,12.709609
149.0,81.0,9.327891
157.0,81.0,3.9481635
162.0,83.0,-3.3265002
166.0,90.0,-12.199205
129.0,103.0,15.962347
129.0,114.0,21.153738
131.0,121.0,27.931059
131.0,130.0,29.401201
120.0,138.0,20.81316
123.0,140.0,21.911163
129.0,140.0,21.712
134.0,140.0,19.149649
136.0,138.0,15.939502
94.0,101.0,15.614303
100.0,97.0,19.268534
107.0,99.0,17.448643
112.0,103.0,13.868713
107.0,105.0,17.237339
100.0,105.0,18.108675
140.0,103.0,5.8323846
145.0,99.0,5.7110705
153.0,99.0,3.4218466
157.0,103.0,-3.278168
153.0,105.0,2.312278
145.0,105.0,5.720681
111.0,160.0,19.58322
118.0,154.0,24.30104
125.0,151.0,25.87101
129.0,151.0,25.596365
133.0,151.0,23.898468
140.0,154.0,18.730173
144.0,160.0,10.455942
140.0,165.0,16.73572
136.0,169.0,20.286497
131.0,169.0,22.302351
123.0,169.0,23.26344
118.0,165.0,22.421417
112.0,160.0,19.128172
125.0,156.0,23.173811
129.0,156.0,23.27271
134.0,156.0,20.868784
142.0,160.0,11.017263
134.0,162.0,19.340631
129.0,162.0,20.945024
125.0,162.0,21.692656
