0,1,2
152.0,133.0,-16.485252
152.0,148.0,-17.42509
152.0,162.0,-18.33998
154.0,175.0,-17.46416
157.0,187.0,-12.625013
168.0,199.0,-4.337174
180.0,208.0,5.4558115
196.0,213.0,13.241633
213.0,220.0,12.8245945
226.0,218.0,1.2819197
233.0,217.0,-15.419524
236.0,213.0,-32.125523
240.0,204.0,-45.87951
243.0,194.0,-53.9551
248.0,183.0,-56.879337
252.0,171.0,-58.126694
257.0,157.0,-58.504967
187.0,127.0,21.907917
198.0,126.0,26.402935
208.0,126.0,27.849932
215.0,129.0,27.731766
222.0,133.0,26.16144
247.0,138.0,16.704967
252.0,138.0,13.181333
257.0,140.0,7.5403857
262.0,141.0,-0.24434702
266.0,147.0,-9.911441
231.0,148.0,20.637568
231.0,157.0,24.497168
231.0,164.0,30.004313
229.0,171.0,30.472391
217.0,175.0,23.218456
220.0,176.0,23.580656
226.0,178.0,22.842884
229.0,178.0,20.042055
233.0,178.0,16.935484
198.0,141.0,22.512703
205.0,141.0,25.654667
210.0,141.0,23.48413
215.0,145.0,19.23047
210.0,147.0,22.853584
203.0,145.0,24.188751
240.0,150.0,9.206317
247.0,148.0,8.750627
252.0,150.0,5.9811826
254.0,154.0,-1.0836291
250.0,155.0,4.495004
245.0,154.0,8.428805
203.0,189.0,23.903557
212.0,189.0,26.665861
220.0,187.0,26.774097
224.0,189.0,25.868853
227.0,189.0,23.98433
233.0,192.0,18.790897
236.0,196.0,11.854924
231.0,197.0,19.320938
227.0,197.0,23.059277
222.0,197.0,25.368998
217.0,196.0,26.886938
210.0,194.0,26.916563
205.0,189.0,23.79923
217.0,192.0,24.648241
222.0,192.0,23.788658
226.0,194.0,21.345837
234.0,196.0,12.971772
227.0,192.0,22.923597
222.0,190.0,24.692823
217.0,190.0,26.139502
