0,1,2
79.0,105.0,-39.87843
79.0,117.0,-40.903625
81.0,131.0,-41.743435
82.0,142.0,-41.28485
86.0,154.0,-36.77644
89.0,166.0,-26.681507
94.0,173.0,-13.525982
105.0,181.0,-0.88138074
119.0,187.0,4.949732
134.0,185.0,0.024493836
146.0,178.0,-10.754078
155.0,173.0,-22.725626
163.0,162.0,-31.950274
169.0,150.0,-35.50912
172.0,138.0,-35.471966
176.0,128.0,-34.31997
179.0,114.0,-32.71888
87.0,97.0,9.409032
93.0,93.0,18.674465
101.0,93.0,24.782623
108.0,95.0,28.373615
113.0,98.0,29.913622
139.0,100.0,31.7817
146.0,98.0,31.140854
153.0,97.0,28.484875
162.0,98.0,23.687775
167.0,104.0,15.214138
125.0,114.0,29.941534
124.0,123.0,34.289696
122.0,131.0,39.426792
122.0,138.0,39.33962
113.0,140.0,23.438408
117.0,142.0,26.04555
122.0,143.0,27.49606
127.0,142.0,26.495358
132.0,142.0,24.38552
96.0,111.0,13.655283
101.0,109.0,19.800182
106.0,109.0,20.602194
113.0,112.0,18.667423
106.0,114.0,19.744389
101.0,112.0,17.80778
139.0,116.0,20.931633
144.0,112.0,23.673695
151.0,112.0,23.770447
157.0,116.0,18.031096
151.0,117.0,21.439598
144.0,117.0,22.614605
101.0,152.0,10.358096
108.0,149.0,20.006685
117.0,149.0,25.898846
122.0,149.0,26.70094
127.0,149.0,26.514086
136.0,152.0,21.299936
143.0,155.0,11.371045
134.0,164.0,16.942636
127.0,168.0,19.711031
120.0,168.0,20.099428
113.0,166.0,19.033722
108.0,161.0,15.739108
103.0,152.0,10.526382
115.0,152.0,22.139742
122.0,154.0,23.798527
129.0,154.0,22.679777
141.0,155.0,11.407366
127.0,161.0,20.039429
120.0,161.0,20.539343
115.0,159.0,19.409395
