0,1,2
92.0,102.0,-50.102028
94.0,116.0,-53.324722
95.0,129.0,-55.94572
97.0,141.0,-56.74234
101.0,153.0,-53.00256
104.0,165.0,-43.11847
108.0,176.0,-29.739504
115.0,185.0,-15.999037
127.0,188.0,-7.086211
143.0,185.0,-7.1465397
157.0,178.0,-14.272159
167.0,169.0,-22.36411
176.0,157.0,-27.746407
181.0,143.0,-28.813158
183.0,130.0,-26.582373
185.0,118.0,-22.790117
187.0,104.0,-18.770483
88.0,100.0,-0.9584528
90.0,99.0,8.736359
97.0,99.0,15.882427
102.0,99.0,20.50045
108.0,100.0,22.982855
131.0,100.0,30.747011
136.0,100.0,32.0802
143.0,100.0,31.769695
152.0,100.0,29.457998
162.0,104.0,23.271898
120.0,118.0,22.495337
118.0,130.0,24.67631
118.0,139.0,27.926744
118.0,146.0,26.769684
113.0,148.0,11.386701
116.0,150.0,14.146555
122.0,151.0,16.267694
125.0,150.0,16.931168
131.0,148.0,16.33182
97.0,113.0,3.7050292
99.0,111.0,10.332087
106.0,113.0,12.4722805
111.0,115.0,11.493085
106.0,116.0,11.0748825
101.0,116.0,8.001259
134.0,116.0,19.812006
139.0,113.0,24.181202
145.0,113.0,25.844511
152.0,115.0,21.805206
145.0,118.0,23.185333
139.0,118.0,22.429483
108.0,160.0,-0.41697282
111.0,160.0,7.772507
118.0,158.0,13.865901
122.0,158.0,15.348805
125.0,158.0,16.367636
134.0,160.0,14.480967
143.0,162.0,9.354335
134.0,164.0,12.727501
127.0,165.0,13.391723
122.0,167.0,12.254938
116.0,165.0,10.030576
113.0,164.0,6.2778754
109.0,160.0,0.24398506
118.0,162.0,9.918632
122.0,162.0,12.365435
127.0,162.0,12.971396
141.0,160.0,9.156056
127.0,160.0,13.71296
122.0,160.0,12.668394
118.0,160.0,10.631047
