0,1,2
-1.0,20.0,-53.541798
-4.0,33.0,-52.672886
-4.0,45.0,-52.05931
-2.0,57.0,-50.33615
-4.0,73.0,-45.11222
-2.0,84.0,-34.19263
-1.0,95.0,-20.513226
3.0,105.0,-7.028801
16.0,109.0,1.2572873
32.0,106.0,0.5722371
45.0,99.0,-7.5609865
58.0,92.0,-17.040485
68.0,80.0,-24.464823
76.0,67.0,-27.736769
80.0,55.0,-28.31808
84.0,42.0,-27.898312
87.0,29.0,-28.241306
-4.0,4.0,-7.8454385
-2.0,1.0,1.7866235
1.0,0.0,8.892407
7.0,1.0,13.759035
13.0,3.0,16.81779
36.0,4.0,22.843565
42.0,3.0,22.88354
51.0,1.0,21.437973
58.0,4.0,18.096846
65.0,9.0,11.361683
23.0,16.0,20.485134
22.0,28.0,25.858044
22.0,38.0,31.544397
20.0,45.0,32.58763
13.0,52.0,14.697336
16.0,54.0,18.654072
20.0,55.0,21.245213
25.0,54.0,21.249683
29.0,54.0,19.242762
0.0,14.0,-1.8071148
3.0,12.0,4.7330017
9.0,12.0,6.3265753
13.0,16.0,5.6624627
9.0,17.0,5.897259
3.0,16.0,2.9198337
38.0,16.0,12.121462
44.0,13.0,15.620711
49.0,13.0,16.922504
55.0,17.0,12.669821
49.0,19.0,15.123961
44.0,17.0,14.954507
1.0,70.0,-0.54382926
7.0,68.0,10.567704
14.0,67.0,18.211157
19.0,68.0,19.822996
23.0,67.0,20.695328
30.0,70.0,17.985012
39.0,71.0,10.519264
30.0,79.0,14.892267
23.0,81.0,16.613104
17.0,81.0,15.7694025
11.0,80.0,13.199544
7.0,77.0,8.03098
3.0,70.0,-0.12172852
13.0,71.0,13.748135
19.0,71.0,16.960337
25.0,73.0,17.17427
38.0,71.0,10.317761
23.0,76.0,15.591972
17.0,76.0,14.912476
13.0,74.0,12.333129
