0,1,2
96.0,87.0,-54.03887
98.0,99.0,-57.75345
100.0,112.0,-60.293327
101.0,125.0,-61.986248
101.0,138.0,-60.5094
101.0,150.0,-52.54052
100.0,161.0,-41.035774
103.0,176.0,-28.425756
112.0,185.0,-17.038198
127.0,183.0,-11.407892
141.0,174.0,-11.780019
154.0,165.0,-14.487761
165.0,154.0,-15.328849
171.0,141.0,-12.492828
174.0,130.0,-8.01375
176.0,119.0,-2.6035085
180.0,107.0,2.939441
80.0,87.0,-5.5328755
80.0,87.0,5.9397397
81.0,89.0,14.893226
87.0,92.0,20.951368
91.0,96.0,24.704805
112.0,101.0,38.53017
118.0,101.0,41.721905
127.0,101.0,43.519466
136.0,103.0,43.244022
147.0,107.0,38.21714
100.0,114.0,27.482859
98.0,123.0,28.576416
94.0,132.0,30.354979
92.0,140.0,28.440624
94.0,136.0,9.276452
96.0,140.0,13.086689
100.0,141.0,16.804909
105.0,141.0,18.92604
111.0,140.0,19.404879
83.0,101.0,-0.41632614
85.0,101.0,7.347326
91.0,103.0,11.171643
96.0,107.0,11.70702
91.0,107.0,9.384706
85.0,105.0,4.520354
118.0,112.0,26.0696
121.0,112.0,32.03603
127.0,114.0,35.215477
134.0,116.0,32.58185
129.0,118.0,32.23773
121.0,116.0,29.712273
92.0,145.0,-14.833253
91.0,145.0,-1.1433666
96.0,147.0,10.281405
101.0,149.0,13.406689
105.0,149.0,16.093372
118.0,150.0,16.142834
131.0,152.0,9.724614
120.0,165.0,6.5797267
112.0,169.0,4.0619826
103.0,169.0,0.10260492
98.0,165.0,-4.5078607
94.0,158.0,-9.650252
92.0,145.0,-14.420997
98.0,149.0,5.0243335
101.0,150.0,10.258086
109.0,152.0,13.017517
129.0,152.0,8.809856
111.0,161.0,5.6694484
105.0,161.0,2.1248753
98.0,160.0,-2.3700192
