0,1,2
77.0,104.0,-33.241535
77.0,118.0,-32.973827
77.0,130.0,-32.71001
77.0,140.0,-31.220106
81.0,154.0,-25.478088
86.0,164.0,-15.636472
91.0,170.0,-3.8931365
101.0,178.0,6.9784436
115.0,183.0,11.385049
131.0,182.0,5.2285132
143.0,177.0,-5.495624
152.0,171.0,-17.776648
158.0,163.0,-28.159071
164.0,152.0,-33.39322
167.0,142.0,-34.436398
171.0,130.0,-34.479412
174.0,118.0,-34.15279
88.0,92.0,12.000252
95.0,87.0,19.17064
101.0,85.0,24.0795
108.0,85.0,26.846682
114.0,88.0,27.680218
139.0,90.0,28.648674
146.0,90.0,27.81647
153.0,90.0,24.989916
160.0,94.0,20.185751
164.0,102.0,12.897947
126.0,109.0,26.14902
122.0,118.0,30.162361
122.0,126.0,36.021423
120.0,132.0,36.55585
114.0,137.0,25.939297
117.0,139.0,27.563148
120.0,139.0,28.322855
126.0,139.0,27.121426
129.0,139.0,25.344904
96.0,106.0,16.951328
101.0,106.0,22.17365
107.0,106.0,22.574171
112.0,109.0,20.633614
107.0,109.0,22.133036
100.0,109.0,20.886711
138.0,111.0,21.94963
143.0,111.0,24.041935
148.0,111.0,23.810356
153.0,113.0,18.233625
148.0,114.0,22.165276
141.0,114.0,23.420856
103.0,154.0,19.94417
108.0,149.0,26.780733
115.0,145.0,30.428638
120.0,147.0,30.95219
124.0,147.0,30.086742
129.0,152.0,25.245207
134.0,158.0,17.0146
127.0,163.0,21.700285
124.0,166.0,24.299591
117.0,166.0,25.12727
112.0,164.0,24.880796
107.0,161.0,23.04319
105.0,154.0,19.772972
115.0,151.0,27.622448
119.0,151.0,28.579494
124.0,152.0,26.897182
133.0,158.0,16.858585
122.0,159.0,23.925873
117.0,159.0,24.760805
114.0,158.0,24.406336
