0,1,2
86.0,96.0,-51.18239
88.0,113.0,-54.21835
92.0,126.0,-56.79049
94.0,139.0,-58.340336
96.0,154.0,-55.987637
101.0,170.0,-47.258186
105.0,183.0,-35.11807
113.0,196.0,-23.392698
128.0,201.0,-15.937112
145.0,196.0,-16.317554
160.0,186.0,-22.633602
171.0,175.0,-30.768639
180.0,160.0,-36.07634
186.0,145.0,-36.236126
188.0,132.0,-33.513916
192.0,117.0,-29.826004
194.0,102.0,-26.031239
86.0,98.0,1.3996979
90.0,98.0,11.806981
98.0,98.0,19.349892
103.0,100.0,24.133326
111.0,102.0,26.62122
135.0,102.0,32.57433
143.0,100.0,33.091324
150.0,100.0,31.79159
160.0,102.0,28.203201
169.0,102.0,20.543924
122.0,115.0,26.268232
122.0,126.0,29.305246
120.0,136.0,33.315247
120.0,143.0,32.369686
115.0,147.0,14.57719
117.0,149.0,17.81414
122.0,151.0,20.105045
128.0,149.0,20.241295
132.0,149.0,18.845259
96.0,109.0,5.996299
100.0,109.0,13.092361
105.0,109.0,14.882345
113.0,113.0,13.434048
105.0,115.0,13.405868
100.0,113.0,10.476505
139.0,113.0,20.059717
145.0,111.0,24.11956
150.0,111.0,25.195816
156.0,113.0,20.12943
150.0,115.0,22.377174
143.0,115.0,22.372097
107.0,164.0,-3.2035937
111.0,162.0,9.262459
117.0,160.0,17.499763
122.0,162.0,19.13196
126.0,162.0,19.841835
135.0,166.0,15.973613
143.0,168.0,6.3057103
135.0,175.0,7.7907443
130.0,179.0,8.34401
122.0,181.0,7.2193875
117.0,179.0,5.058589
111.0,173.0,1.5126666
109.0,164.0,-2.9141047
118.0,166.0,12.307955
122.0,166.0,15.457955
128.0,168.0,15.42367
141.0,168.0,6.032841
128.0,171.0,9.561668
122.0,173.0,8.679256
117.0,171.0,6.4398046
