0,1,2
181.0,153.0,-31.42759
183.0,164.0,-30.807377
186.0,174.0,-30.310774
189.0,183.0,-29.731512
192.0,195.0,-26.258041
196.0,204.0,-18.644213
202.0,212.0,-9.483981
211.0,220.0,-1.051903
225.0,224.0,3.3979402
239.0,218.0,-0.63720757
248.0,209.0,-8.354199
254.0,201.0,-17.062794
258.0,191.0,-24.313822
261.0,179.0,-27.441717
261.0,168.0,-27.960917
263.0,158.0,-28.382395
263.0,147.0,-28.836493
184.0,140.0,6.6338286
189.0,135.0,12.945925
195.0,132.0,17.178984
201.0,132.0,19.7157
205.0,134.0,20.681864
228.0,132.0,21.19646
234.0,129.0,20.48873
240.0,127.0,18.23931
248.0,129.0,14.463353
252.0,134.0,8.39649
217.0,146.0,21.129461
217.0,152.0,25.444931
217.0,158.0,30.81899
217.0,164.0,31.584347
211.0,170.0,19.672861
214.0,170.0,21.757944
219.0,170.0,22.966194
224.0,168.0,22.042366
227.0,168.0,20.236404
193.0,149.0,11.072786
196.0,146.0,15.356531
201.0,146.0,15.685498
207.0,147.0,14.156221
202.0,149.0,15.525877
196.0,150.0,14.418307
231.0,146.0,14.933453
236.0,143.0,16.692463
240.0,143.0,16.54929
245.0,144.0,12.341772
240.0,147.0,15.48358
236.0,147.0,16.412718
204.0,189.0,6.302884
208.0,180.0,16.202072
216.0,177.0,22.262419
220.0,177.0,23.231203
224.0,176.0,22.887934
233.0,179.0,17.973032
240.0,186.0,8.306434
234.0,198.0,11.755393
228.0,204.0,14.413907
222.0,206.0,14.769805
216.0,204.0,13.639172
210.0,200.0,10.300847
205.0,189.0,5.8721957
214.0,182.0,19.184166
220.0,180.0,21.18981
227.0,180.0,20.094978
239.0,186.0,7.920128
228.0,198.0,13.977089
222.0,201.0,14.544083
216.0,200.0,13.050564
