0,1,2
9.0,53.0,11.162293
9.0,59.0,9.842378
8.0,64.0,7.964671
8.0,70.0,6.1481028
10.0,77.0,4.3958154
15.0,83.0,2.538559
21.0,87.0,0.70279723
28.0,91.0,-2.6379037
34.0,94.0,-9.098927
34.0,90.0,-16.802568
33.0,83.0,-23.013958
31.0,78.0,-28.58289
28.0,72.0,-32.79502
29.0,65.0,-34.245186
30.0,58.0,-34.661568
31.0,51.0,-34.99384
32.0,45.0,-34.79235
34.0,50.0,16.477535
40.0,49.0,15.726191
43.0,48.0,13.471601
46.0,47.0,10.911987
47.0,48.0,8.284327
53.0,45.0,-2.4731123
54.0,44.0,-5.5393043
54.0,42.0,-9.442102
53.0,42.0,-14.06058
51.0,42.0,-18.60949
50.0,55.0,2.5876818
52.0,61.0,3.3223987
53.0,66.0,4.0415134
53.0,70.0,3.7733188
45.0,71.0,3.8471532
47.0,71.0,2.7980518
48.0,72.0,0.7444013
49.0,71.0,-1.7111881
48.0,71.0,-3.8898344
37.0,54.0,12.338865
41.0,54.0,11.438703
42.0,53.0,8.616675
42.0,54.0,5.2955546
41.0,55.0,8.030304
40.0,56.0,10.809869
47.0,52.0,-5.580705
50.0,50.0,-7.5624638
51.0,49.0,-10.47726
49.0,49.0,-13.98727
50.0,51.0,-11.1431675
49.0,52.0,-7.8155875
37.0,79.0,4.9910135
42.0,77.0,4.6173987
47.0,77.0,2.0805378
47.0,77.0,0.14111686
48.0,77.0,-1.9078486
47.0,77.0,-7.0034027
44.0,78.0,-12.362449
44.0,83.0,-8.805318
42.0,87.0,-5.742741
41.0,89.0,-2.7208333
39.0,88.0,0.104987726
38.0,84.0,2.3381584
37.0,79.0,4.267386
44.0,79.0,1.6888597
46.0,78.0,-0.60821635
47.0,78.0,-3.5550916
44.0,78.0,-11.789271
43.0,83.0,-5.2253504
42.0,85.0,-2.5073712
41.0,83.0,-0.013636305
