0,1,2
74.0,125.0,-36.56205
76.0,139.0,-33.93044
80.0,151.0,-31.571848
83.0,162.0,-28.217564
87.0,174.0,-20.749977
94.0,183.0,-9.117275
101.0,187.0,3.6657238
111.0,192.0,14.662504
126.0,196.0,19.181946
142.0,192.0,12.330074
150.0,187.0,-0.073683456
159.0,182.0,-13.721068
166.0,173.0,-25.792326
170.0,162.0,-33.424618
173.0,151.0,-37.037064
175.0,139.0,-39.941086
177.0,127.0,-42.75431
87.0,105.0,4.101047
92.0,100.0,10.046733
101.0,97.0,14.0775385
108.0,97.0,16.665422
113.0,98.0,17.793154
138.0,97.0,16.43207
145.0,95.0,14.570915
152.0,95.0,11.1353245
159.0,98.0,6.3246093
166.0,102.0,-0.50006
126.0,111.0,19.446066
126.0,118.0,25.586119
126.0,125.0,32.927094
126.0,132.0,34.98168
117.0,141.0,24.597792
120.0,141.0,26.568068
126.0,141.0,27.498352
131.0,141.0,25.77583
134.0,141.0,23.261156
96.0,113.0,10.369273
101.0,111.0,14.460251
106.0,109.0,14.287176
113.0,113.0,12.546308
108.0,114.0,14.85721
101.0,114.0,14.133133
140.0,113.0,11.503798
145.0,109.0,12.382093
152.0,109.0,11.675182
156.0,113.0,6.7592134
150.0,114.0,11.131307
145.0,113.0,12.887188
108.0,162.0,21.8351
113.0,155.0,27.965628
120.0,151.0,30.67455
126.0,151.0,31.142838
129.0,151.0,30.067087
138.0,155.0,25.574276
143.0,160.0,18.010872
136.0,166.0,24.112417
131.0,169.0,27.48666
126.0,169.0,28.641272
119.0,169.0,28.555214
115.0,166.0,26.384315
110.0,162.0,21.815834
120.0,157.0,28.645794
126.0,157.0,29.368567
131.0,157.0,27.603285
142.0,160.0,18.110645
131.0,162.0,25.806736
126.0,162.0,26.860155
120.0,162.0,26.812147
