0,1,2
91.0,123.0,-43.64399
91.0,133.0,-40.126587
93.0,143.0,-36.634556
94.0,153.0,-33.222485
96.0,164.0,-26.513838
98.0,172.0,-15.994662
103.0,179.0,-4.492047
109.0,185.0,6.717852
121.0,192.0,14.405586
135.0,187.0,12.267909
148.0,182.0,5.083895
157.0,177.0,-3.935213
167.0,167.0,-12.259092
170.0,157.0,-17.399767
175.0,145.0,-19.670624
179.0,135.0,-21.9052
182.0,123.0,-24.693924
93.0,103.0,-7.673366
98.0,96.0,-1.9561924
103.0,95.0,2.9879372
108.0,93.0,6.863312
113.0,95.0,9.228989
135.0,95.0,14.4866
141.0,95.0,14.499831
148.0,95.0,13.351543
157.0,96.0,11.254075
163.0,103.0,7.623303
123.0,108.0,14.674074
120.0,115.0,20.470085
118.0,120.0,27.291157
118.0,125.0,29.388058
111.0,133.0,18.48186
115.0,133.0,21.041801
118.0,133.0,23.275658
123.0,133.0,23.221226
128.0,133.0,22.191278
99.0,111.0,0.51400673
103.0,110.0,4.960956
108.0,110.0,6.448433
113.0,111.0,6.7004023
108.0,113.0,7.287206
103.0,113.0,5.020189
136.0,111.0,12.347824
141.0,110.0,14.4532175
147.0,110.0,15.424717
152.0,113.0,12.666994
147.0,113.0,15.388437
140.0,113.0,14.996535
104.0,155.0,9.148611
108.0,145.0,18.096972
115.0,138.0,24.516186
118.0,140.0,26.449205
121.0,140.0,26.721287
130.0,147.0,24.96792
136.0,159.0,18.987297
130.0,169.0,22.026943
123.0,174.0,23.787355
118.0,174.0,22.892893
111.0,172.0,20.416277
108.0,167.0,15.60109
106.0,155.0,9.009737
113.0,145.0,22.288733
118.0,143.0,25.266516
123.0,147.0,25.650318
135.0,159.0,18.452942
123.0,167.0,22.171652
118.0,169.0,21.48131
113.0,167.0,18.809177
