0,1,2
19.0,135.0,-14.726807
14.0,153.0,-13.40177
37.0,167.0,-12.32046
18.0,167.0,-11.208304
11.0,152.0,-9.311762
40.0,176.0,-6.2182474
54.0,149.0,-3.1116242
36.0,172.0,-0.5448383
12.0,169.0,0.96151
35.0,170.0,0.42979133
35.0,167.0,-2.1588252
42.0,137.0,-4.958528
47.0,150.0,-7.300272
50.0,150.0,-8.577268
37.0,170.0,-9.205116
19.0,135.0,-9.749915
47.0,139.0,-10.880705
36.0,135.0,-3.8620374
41.0,146.0,-2.1077416
38.0,156.0,-0.59229094
40.0,159.0,0.5573105
43.0,134.0,1.2331444
18.0,148.0,1.9612751
38.0,167.0,1.7490947
39.0,167.0,1.3009329
16.0,135.0,0.3042972
26.0,136.0,-1.1426952
19.0,156.0,2.5729373
19.0,157.0,4.354575
45.0,133.0,6.0687156
45.0,134.0,6.677484
36.0,151.0,2.9213555
20.0,163.0,3.718329
19.0,161.0,4.1252594
20.0,160.0,4.0060577
22.0,161.0,3.2489789
44.0,148.0,-2.0343804
41.0,147.0,-0.5301777
39.0,141.0,-0.270952
38.0,141.0,-0.61874086
39.0,141.0,-0.29816785
21.0,165.0,-0.85165554
39.0,164.0,0.02409399
39.0,165.0,0.88214284
16.0,138.0,1.0907025
39.0,141.0,-0.024052048
17.0,138.0,0.7819557
21.0,163.0,0.71623427
22.0,167.0,0.90916914
21.0,165.0,2.6392088
20.0,163.0,3.5771158
18.0,156.0,3.7477617
18.0,157.0,3.7200384
25.0,157.0,3.2555194
22.0,166.0,2.3941584
21.0,165.0,3.7088459
12.0,156.0,4.4700413
45.0,150.0,4.5776052
45.0,150.0,4.1839643
21.0,165.0,3.035347
21.0,167.0,0.76352894
21.0,163.0,2.9018605
18.0,156.0,3.4005013
19.0,157.0,3.2681878
21.0,166.0,2.193617
21.0,163.0,3.330844
21.0,165.0,3.3677108
20.0,166.0,3.002795
