0,1,2
143.0,56.0,-10.506563
143.0,73.0,-12.524483
145.0,86.0,-15.053522
147.0,100.0,-16.196892
152.0,115.0,-14.335269
161.0,128.0,-8.660434
176.0,137.0,-1.0777539
191.0,144.0,4.4974303
209.0,152.0,1.5998932
222.0,148.0,-11.386288
227.0,141.0,-27.822453
229.0,131.0,-43.346287
231.0,119.0,-55.353344
235.0,106.0,-60.77245
237.0,93.0,-62.135426
240.0,80.0,-62.34565
244.0,65.0,-61.69341
180.0,56.0,28.285543
191.0,56.0,33.172783
200.0,56.0,34.248196
209.0,58.0,33.525726
215.0,60.0,31.392307
238.0,62.0,19.084864
244.0,62.0,14.940624
249.0,60.0,8.536534
253.0,62.0,-0.11951201
255.0,64.0,-11.126807
226.0,75.0,24.779428
226.0,84.0,28.628443
227.0,93.0,32.955746
227.0,100.0,32.60246
211.0,100.0,22.287607
215.0,102.0,22.539703
220.0,106.0,20.962278
226.0,104.0,17.403732
227.0,102.0,13.397327
191.0,67.0,26.620596
198.0,67.0,29.421703
204.0,67.0,26.545635
207.0,71.0,21.209202
204.0,71.0,25.470829
196.0,71.0,27.554743
231.0,73.0,8.6009865
238.0,71.0,7.948458
244.0,73.0,4.465964
246.0,73.0,-3.3337984
242.0,75.0,2.446903
237.0,75.0,7.1932716
192.0,113.0,16.28961
204.0,113.0,20.83449
215.0,113.0,20.939968
218.0,113.0,18.975086
224.0,113.0,16.4746
229.0,115.0,7.2115417
231.0,115.0,-4.498063
227.0,120.0,5.3090615
224.0,124.0,11.523311
216.0,126.0,15.583859
211.0,124.0,18.137558
204.0,120.0,18.201992
194.0,113.0,15.64577
211.0,117.0,18.360971
216.0,117.0,16.385849
222.0,117.0,12.186671
231.0,115.0,-3.6764486
222.0,117.0,11.592722
216.0,119.0,15.326387
211.0,117.0,17.683128
