0,1,2
75.0,116.0,-34.32753
77.0,129.0,-33.95405
80.0,141.0,-33.577995
84.0,150.0,-31.964144
87.0,162.0,-26.265276
93.0,170.0,-16.62561
100.0,177.0,-5.580557
110.0,182.0,4.58258
123.0,185.0,8.86151
138.0,180.0,2.8495083
148.0,173.0,-7.771366
154.0,169.0,-19.3365
161.0,159.0,-29.249544
164.0,147.0,-34.677956
166.0,137.0,-36.210556
167.0,126.0,-36.706955
169.0,113.0,-36.94307
84.0,103.0,5.8848066
89.0,98.0,11.849442
95.0,96.0,15.79529
102.0,96.0,18.095003
108.0,96.0,18.810305
130.0,95.0,18.616177
136.0,93.0,17.582918
143.0,93.0,14.980943
149.0,95.0,10.868022
156.0,98.0,4.526614
120.0,109.0,17.316216
121.0,118.0,21.293066
121.0,126.0,26.90184
121.0,132.0,27.677883
113.0,139.0,18.143589
116.0,139.0,19.592373
121.0,139.0,20.273043
126.0,139.0,19.06612
130.0,139.0,17.387087
93.0,111.0,10.609495
98.0,109.0,14.725546
103.0,109.0,14.7817
108.0,111.0,12.829649
103.0,113.0,14.637437
98.0,113.0,13.937956
131.0,109.0,13.183583
136.0,108.0,14.764726
143.0,108.0,14.302826
146.0,109.0,9.649685
143.0,111.0,13.23638
136.0,111.0,14.4791565
107.0,155.0,13.739572
112.0,152.0,19.121029
118.0,149.0,21.984901
121.0,149.0,22.38237
125.0,149.0,21.605772
133.0,150.0,17.444393
138.0,155.0,10.94032
133.0,159.0,16.15348
128.0,162.0,19.094683
121.0,164.0,20.069025
116.0,162.0,19.855246
112.0,160.0,17.729725
108.0,155.0,13.52438
116.0,154.0,19.732113
121.0,154.0,20.453047
126.0,154.0,19.017233
136.0,155.0,10.753881
126.0,155.0,17.928171
121.0,157.0,18.849127
118.0,155.0,18.585758
